popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
41,179706,0,0.809,0.381,5,-5.275,1,0.0372,0.525,9.7e-06,0.0722,0.925,136.144,3,r-n-b
40,286266,0,0.395,0.778,2,-9.806,1,0.0483,0.00787,0,0.662,0.366,76.632,4,r-n-b
40,289173,0,0.486,0.825,9,-10.004,1,0.147,0.326,0,0.369,0.829,135.736,4,r-n-b
40,381440,0,0.821,0.588,11,-9.26,0,0.0477,0.0177,0.0434,0.0361,0.933,117.637,4,r-n-b
40,195040,0,0.75,0.738,2,-11.113,1,0.0403,0.47,0,0.0661,0.965,134.534,4,r-n-b
40,198058,0,0.583,0.544,7,-4.483,1,0.0269,0.406,0,0.344,0.564,157.988,4,r-n-b
41,173280,0,0.64,0.903,4,-6.138,0,0.171,0.0197,0.000142,0.167,0.38,125.095,4,r-n-b
40,213573,0,0.683,0.709,9,-11.404,1,0.0299,0.513,2.19e-06,0.088,0.84,134.682,4,r-n-b
40,203924,0,0.481,0.449,11,-10.907,1,0.0338,0.638,0.00264,0.705,0.338,122.741,5,r-n-b
40,158906,0,0.625,0.891,7,-9.239,1,0.0483,0.0175,0.000112,0.199,0.805,168.451,4,r-n-b
40,230946,0,0.62,0.656,7,-6.821,1,0.0244,0.00565,0,0.118,0.479,108.017,4,r-n-b
40,284720,0,0.708,0.852,8,-5.484,1,0.0374,0.0551,0.000386,0.108,0.722,108.514,4,r-n-b
40,257604,0,0.247,0.835,1,-6.628,1,0.0422,0.128,1.36e-06,0.856,0.338,99.978,4,r-n-b
40,213973,0,0.607,0.793,2,-8.885,1,0.0477,0.00377,0,0.126,0.968,164.343,4,r-n-b
40,183573,0,0.489,0.696,7,-10.355,1,0.0722,0.0283,0.0541,0.17,0.485,122.095,4,r-n-b
40,181080,0,0.813,0.762,1,-6.712,0,0.0482,0.432,0.000124,0.0918,0.772,120.363,4,r-n-b
40,191982,0,0.705,0.953,1,-3.128,1,0.149,0.038,0,0.0586,0.633,108.243,4,r-n-b
41,228778,0,0.789,0.527,10,-4.931,1,0.0335,0.297,6.37e-05,0.065,0.966,131.041,4,r-n-b
41,170306,0,0.754,0.452,8,-5.902,1,0.0326,0.552,0,0.0608,0.765,90.025,3,r-n-b
41,138313,0,0.584,0.655,10,-6.732,1,0.0427,0.566,0,0.0992,0.636,109.777,4,r-n-b
41,179973,0,0.707,0.716,3,-3.564,1,0.0304,0.503,8.82e-06,0.0875,0.965,110.014,3,r-n-b
39,180733,1,0.463,0.798,2,-3.937,1,0.128,0.0415,0,0.265,0.731,179.879,4,r-n-b
40,242266,0,0.57,0.549,0,-10.746,1,0.0451,0.482,0,0.687,0.525,123.104,3,r-n-b
40,262560,0,0.51,0.674,9,-6.274,1,0.0296,0.0811,1.28e-06,0.105,0.422,77.46,4,r-n-b
41,224327,0,0.505,0.53,6,-9.391,0,0.0499,0.00437,0.164,0.0513,0.682,84.77,4,r-n-b
41,169371,0,0.524,0.0856,9,-17.766,1,0.0999,0.739,0,0.0919,0.316,93.672,4,r-n-b
39,252266,0,0.508,0.934,9,-5.363,1,0.0736,0.0112,0.0151,0.986,0.564,88.012,4,r-n-b
41,177520,0,0.707,0.446,0,-8.297,1,0.126,0.598,0,0.982,0.9,97.3,3,r-n-b
40,186083,0,0.374,0.334,7,-10.399,1,0.105,0.78,0,0.675,0.333,75.696,4,r-n-b
40,195266,0,0.607,0.57,10,-6.284,1,0.0541,0.335,0,0.078,0.874,74.672,4,r-n-b
41,232154,0,0.558,0.473,0,-8.697,1,0.0377,0.688,1.19e-05,0.202,0.938,133.199,4,r-n-b
67,162772,0,0.836,0.51,1,-10.091,0,0.371,0.713,3.35e-05,0.101,0.56,151.499,3,pop
68,291462,0,0.563,0.495,2,-10.272,1,0.0362,0.781,0,0.0837,0.244,125.998,4,pop
67,217992,0,0.581,0.424,8,-6.616,1,0.0269,0.723,0,0.101,0.352,98.936,4,pop
67,230082,0,0.441,0.61,9,-5.182,0,0.0404,0.238,0,0.101,0.348,79.736,4,pop
66,149460,0,0.51,0.407,1,-9.671,1,0.0334,0.628,1.73e-06,0.12,0.22,120.085,4,pop
67,166600,0,0.838,0.63,9,-5.609,0,0.171,0.242,0,0.0719,0.64,100.986,4,pop
67,218343,0,0.839,0.972,7,-5.72,1,0.102,0.431,0.0002,0.0907,0.365,130.012,4,pop
75,180956,0,0.813,0.787,11,-4.254,1,0.0777,0.0452,0.000107,0.0506,0.326,130.018,4,pop
68,314207,0,0.441,0.308,11,-10.107,0,0.0407,0.958,0.000231,0.0638,0.292,149.593,3,pop
1,230480,0,0.431,0.224,6,-8.683,1,0.0379,0.948,0,0.112,0.401,87.122,5,pop
1,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
0,212496,1,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,4,pop
5,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
5,224240,0,0.52,0.542,1,-7.404,0,0.155,0.0383,0,0.371,0.669,81.131,4,pop
66,267727,0,0.783,0.942,11,-4.371,0,0.0815,0.176,2.01e-06,0.175,0.908,132.028,4,pop
0,168839,0,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
3,168839,0,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
1,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
0,180566,0,0.683,0.534,4,-10.348,1,0.189,0.519,0.247,0.148,0.284,150.469,4,pop
0,203807,0,0.695,0.884,6,-2.278,0,0.0753,0.0561,0,0.213,0.914,103.014,4,pop
0,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
3,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
0,203064,0,0.702,0.825,6,-3.787,0,0.0601,0.00883,0,0.0674,0.915,102.977,4,pop
1,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
2,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
4,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
0,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
1,168839,0,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
0,193143,0,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
0,168839,0,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,pop
0,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
0,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
0,360960,0,0.59,0.8,1,-5.044,0,0.0441,0.000653,0.905,0.0512,0.21,127.996,4,pop
0,367786,0,0.698,0.931,11,-4.32,0,0.0595,0.0237,0.852,0.0767,0.0825,128.004,4,pop
67,279429,0,0.644,0.423,11,-8.702,0,0.0324,0.464,0,0.11,0.509,131.903,4,pop
67,221988,0,0.645,0.324,1,-13.621,0,0.0545,0.754,0.000727,0.103,0.493,162.037,3,pop
74,262248,0,0.633,0.55,9,-9.965,1,0.0924,0.649,0.000363,0.147,0.333,147.099,4,pop
82,200786,0,0.654,0.76,0,-3.669,0,0.045,0.0797,0,0.299,0.41,99.945,4,pop
67,223999,0,0.65,0.551,0,-6.906,1,0.0274,0.405,0,0.219,0.294,102.934,4,pop
69,238530,0,0.782,0.827,11,-4.219,0,0.0627,0.159,0,0.226,0.498,104.032,4,pop
86,261922,0,0.532,0.623,5,-9.208,1,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,4,pop
67,205500,0,0.868,0.635,10,-6.352,0,0.227,0.164,0,0.0898,0.621,90.019,4,pop
66,166391,0,0.743,0.922,7,-3.025,1,0.121,0.411,2.36e-06,0.287,0.873,96.933,4,pop
66,218523,0,0.617,0.392,1,-9.295,1,0.193,0.381,0,0.1,0.313,84.499,4,pop
6,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
4,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
79,207481,0,0.566,0.716,1,-5.733,1,0.0424,0.00691,0,0.37,0.45,81.068,4,pop
67,252160,0,0.659,0.665,8,-8.181,0,0.0266,0.456,0.000486,0.0898,0.692,93.012,4,pop
67,273188,0,0.651,0.562,9,-5.787,1,0.0302,0.601,0,0.121,0.607,81.029,4,pop
2,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
3,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
4,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
67,188606,0,0.805,0.919,1,-1.294,1,0.0938,0.101,0.00343,0.0598,0.494,94.993,4,pop
66,242005,0,0.752,0.452,0,-11.399,1,0.35,0.133,0.000194,0.236,0.833,99.684,4,pop
3,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
5,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
6,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
3,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
5,187720,0,0.764,0.685,8,-5.548,0,0.0599,0.27,0,0.318,0.925,82.027,4,pop
8,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
66,332702,0,0.556,0.521,6,-10.806,1,0.0321,0.641,0.000543,0.102,0.353,127.947,4,pop
2,182506,0,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,pop
4,146426,0,0.757,0.571,7,-4.547,0,0.0906,0.264,8.97e-06,0.313,0.538,159.933,4,pop
7,166253,0,0.647,0.801,1,-2.946,0,0.249,0.0451,0,0.0628,0.517,180.108,4,pop
6,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
6,196373,0,0.673,0.664,4,-5.382,0,0.177,0.376,0,0.111,0.586,174.972,4,pop
7,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
4,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop
3,182506,0,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,pop
2,186066,0,0.821,0.602,9,-6.628,1,0.168,0.108,0,0.246,0.628,90.035,4,pop
2,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop
66,166391,0,0.802,0.929,7,-2.036,1,0.118,0.608,4.81e-06,0.157,0.828,96.969,4,pop
3,187720,0,0.764,0.685,8,-5.548,0,0.0599,0.27,0,0.318,0.925,82.027,4,pop
83,164952,0,0.759,0.459,8,-5.187,1,0.0948,0.00323,0,0.0788,0.695,109.997,4,pop
3,186066,0,0.821,0.602,9,-6.628,1,0.168,0.108,0,0.246,0.628,90.035,4,pop
4,144573,0,0.712,0.539,2,-5.194,1,0.174,0.116,0,0.219,0.406,167.764,4,pop
0,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
66,260310,0,0.607,0.624,5,-7.051,0,0.0354,0.697,0,0.0994,0.757,157.305,3,pop
66,274853,0,0.803,0.426,3,-11.54,1,0.0742,0.418,2.23e-05,0.11,0.556,114.945,4,pop
2,221760,0,0.798,0.857,6,-3.748,1,0.105,0.0519,4.99e-05,0.142,0.581,102.998,4,pop
0,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
0,333800,1,0.793,0.737,6,-4.731,0,0.0785,0.0765,0,0.0747,0.697,167.969,4,pop
0,182373,0,0.801,0.702,9,-4.952,1,0.37,0.49,1.86e-06,0.269,0.524,99.043,4,pop
0,333800,1,0.793,0.737,6,-4.731,0,0.0785,0.0765,0,0.0747,0.697,167.969,4,pop
83,228482,0,0.597,0.45,8,-6.658,1,0.0418,0.223,0,0.382,0.537,178.765,3,pop
79,248826,0,0.422,0.302,11,-9.214,1,0.0372,0.629,7.83e-05,0.104,0.123,114.089,4,pop
78,201660,1,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,pop
65,325257,0,0.511,0.622,10,-6.184,1,0.0435,0.0662,7.78e-05,0.0465,0.387,85.349,4,pop
65,221714,0,0.682,0.437,10,-8.655,1,0.0271,0.758,0.00801,0.106,0.233,104.961,4,pop
67,224040,0,0.645,0.534,4,-5.428,0,0.0306,0.147,4.3e-06,0.0858,0.302,90.024,4,pop
84,169265,1,0.667,0.373,4,-9.389,1,0.05,0.785,0,0.0906,0.0823,124.148,4,pop
76,129589,0,0.639,0.728,4,-7.065,0,0.0301,0.0223,0.00384,0.68,0.0996,103.966,4,pop
3,190658,0,0.791,0.439,10,-5.62,1,0.0645,0.302,1.85e-05,0.126,0.559,85.004,4,pop
80,229360,0,0.655,0.797,2,-4.787,1,0.153,0.198,0,0.067,0.839,177.928,4,pop
3,213869,0,0.653,0.667,10,-6.764,0,0.0423,0.154,0,0.107,0.556,104.181,4,pop
0,171029,0,0.741,0.52,8,-7.513,1,0.0656,0.447,1.97e-06,0.222,0.347,102.998,4,pop
67,260133,0,0.527,0.495,10,-7.783,0,0.0353,0.587,0,0.127,0.474,122.826,4,pop
66,230103,0,0.573,0.338,7,-7.478,0,0.027,0.864,4.41e-06,0.133,0.451,96.981,4,pop
1,239426,0,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,pop
66,193355,0,0.376,0.643,9,-5.713,1,0.0411,0.558,0,0.217,0.646,136.228,5,pop
1,239426,0,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,pop
66,371790,0,0.296,0.582,9,-5.18,0,0.0413,0.449,0,0.319,0.365,168.4,3,pop
1,155533,0,0.876,0.673,8,-7.15,1,0.139,0.0524,0.00571,0.0813,0.462,113.995,4,pop
66,179343,0,0.449,0.626,10,-6.428,1,0.0527,0.387,0,0.357,0.308,163.826,4,pop
66,202718,0,0.607,0.695,0,-9.537,1,0.0567,0.163,4.26e-06,0.109,0.594,150.061,4,pop
67,147200,0,0.779,0.693,8,-6.033,0,0.0885,0.0832,0,0.0874,0.469,150.019,4,pop
7,189613,0,0.735,0.674,6,-5.629,0,0.124,0.18,0,0.108,0.561,171.883,4,pop
1,232128,0,0.595,0.459,11,-9.413,1,0.0461,0.571,0.000165,0.101,0.272,129.661,4,pop
3,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
1,232128,0,0.595,0.459,11,-9.413,1,0.0461,0.571,0.000165,0.101,0.272,129.661,4,pop
3,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0,0.137,0.569,163.893,4,pop
66,293176,0,0.363,0.662,1,-5.88,0,0.0377,0.573,0,0.35,0.301,178.213,4,pop
1,232128,0,0.595,0.459,11,-9.413,1,0.0461,0.571,0.000165,0.101,0.272,129.661,4,pop
0,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
2,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
7,182506,0,0.678,0.698,7,-4.57,1,0.0587,0.00214,4.94e-06,0.0945,0.812,192.005,4,pop
66,324373,0,0.608,0.705,7,-5.525,0,0.0364,0.499,0.000124,0.0878,0.733,75.031,4,pop
1,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop
2,272800,0,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,pop
0,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0,0.315,0.541,170.082,4,pop
3,177280,1,0.728,0.68,8,-4.129,0,0.165,0.0865,1.06e-06,0.1,0.704,179.839,4,pop
4,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop
2,230826,0,0.755,0.844,5,-6.234,0,0.326,0.328,8.8e-06,0.555,0.745,171.867,4,pop
0,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
1,166253,0,0.647,0.801,1,-2.946,0,0.249,0.0451,0,0.0628,0.517,180.108,4,pop
1,272800,0,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,pop
0,134239,0,0.707,0.955,10,-4.593,0,0.222,0.127,0,0.203,0.575,125.993,4,pop
0,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
0,185813,0,0.859,0.575,6,-6.845,1,0.0798,0.0941,0.00018,0.105,0.607,93.007,4,pop
0,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
0,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
0,166253,0,0.647,0.801,1,-2.946,0,0.249,0.0451,0,0.0628,0.517,180.108,4,pop
0,191506,0,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,pop
0,333800,1,0.793,0.737,6,-4.731,0,0.0785,0.0765,0,0.0747,0.697,167.969,4,pop
67,248182,0,0.649,0.458,4,-7.632,0,0.0446,0.574,0,0.113,0.748,180.071,4,pop
80,212606,0,0.732,0.463,11,-6.972,0,0.0287,0.374,0,0.194,0.397,95.971,4,pop
84,210560,1,0.664,0.609,1,-6.509,1,0.0707,0.304,0,0.0926,0.194,130.041,4,pop
68,290360,0,0.779,0.854,9,-4.958,1,0.219,0.0462,0,0.21,0.379,91.992,4,pop
79,179867,1,0.68,0.729,5,-5.077,1,0.0475,0.612,0,0.224,0.446,123.97,4,pop
68,181176,0,0.786,0.667,5,-8.272,1,0.054,0.0112,0.053,0.074,0.688,102.046,4,pop
65,267029,0,0.794,0.753,10,-3.112,1,0.0609,0.543,0,0.12,0.906,159.965,4,pop
88,229226,0,0.38,0.339,3,-7.885,1,0.0338,0.691,0,0.12,0.0849,100.607,4,pop
80,220440,0,0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,4,pop
70,231013,0,0.279,0.742,4,-6.46,0,0.0898,0.000185,0,0.593,0.328,189.868,4,pop
67,247374,0,0.697,0.66,10,-5.459,0,0.0352,0.472,0,0.243,0.301,93.011,4,pop
67,260590,0,0.572,0.541,5,-6.45,1,0.0245,0.759,0,0.111,0.266,87.01,4,pop
67,118762,0,0.767,0.745,1,-6.144,1,0.0589,0.45,0,0.281,0.448,97.076,4,pop
68,102315,0,0.751,0.739,1,-6.977,0,0.045,0.2,0,0.0926,0.405,95.003,4,pop
87,198040,0,0.357,0.425,5,-7.301,1,0.0333,0.584,0,0.322,0.27,102.078,3,pop
67,254351,0,0.73,0.656,11,-5.07,1,0.0294,0.00797,0.00271,0.108,0.743,131.04,4,pop
67,218048,0,0.621,0.467,0,-4.835,0,0.0273,0.632,0,0.0888,0.227,107.164,4,pop
67,158294,0,0.716,0.77,3,-4.071,0,0.158,0.144,0,0.0211,0.924,170.045,4,pop
84,231173,1,0.743,0.752,4,-4.813,1,0.0414,0.0188,0,0.287,0.545,110.015,4,pop
67,186122,0,0.829,0.654,5,-6.26,0,0.0685,0.0942,5.01e-06,0.2,0.335,98.012,4,pop
65,140800,0,0.681,0.549,5,-10.269,0,0.399,0.66,0,0.0936,0.549,106.652,5,pop
83,137704,1,0.593,0.503,8,-6.725,0,0.22,0.293,0,0.405,0.71,178.781,4,pop
66,287374,0,0.384,0.728,7,-6.503,0,0.0623,0.329,1.85e-05,0.329,0.311,156.396,4,pop
67,304088,0,0.647,0.792,2,-9.815,1,0.0373,0.00536,5.82e-05,0.054,0.306,132.032,4,pop
66,195338,0,0.625,0.835,11,-3.32,0,0.325,0.211,0.000191,0.0897,0.547,183.826,4,pop
0,202192,1,0.641,0.559,7,-11.132,0,0.0355,0.404,0.00402,0.0937,0.523,144.982,4,pop
66,179228,0,0.677,0.682,3,-6.518,0,0.137,0.00392,0,0.181,0.646,89.81,4,pop
7,180902,1,0.355,0.533,8,-9.493,0,0.0613,0.0471,0.00107,0.384,0.347,121.292,3,pop
66,171627,0,0.722,0.716,8,-4.089,1,0.0696,0.132,1.05e-05,0.0997,0.626,171.96,4,pop
2,256768,0,0.359,0.611,6,-7.676,0,0.0389,0.206,0.0254,0.0898,0.427,93.05,4,pop
65,199534,0,0.765,0.948,6,-2.816,0,0.199,0.298,0,0.0784,0.647,172.038,4,pop
67,315013,0,0.53,0.701,9,-4.54,1,0.0823,0.536,8.09e-06,0.118,0.818,171.856,4,pop
67,260590,0,0.575,0.541,5,-6.45,1,0.0237,0.759,0,0.111,0.27,87.022,4,pop
66,240117,0,0.432,0.614,0,-6.782,1,0.055,0.511,0,0.191,0.505,169.633,4,pop
8,281380,0,0.412,0.236,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,4,pop
67,193355,0,0.376,0.643,9,-5.713,1,0.0411,0.558,0,0.217,0.646,136.224,5,pop
64,283195,0,0.628,0.834,4,-4.56,1,0.116,0.575,0,0.158,0.747,78.207,4,pop
66,178598,0,0.602,0.249,2,-9.264,0,0.0287,0.725,0,0.243,0.274,131.814,3,pop
0,239426,0,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,pop
0,263973,0,0.559,0.674,1,-6.125,0,0.0329,0.0312,0,0.121,0.197,111.976,4,pop
66,369333,0,0.687,0.43,9,-10.31,1,0.0407,0.6,2.49e-06,0.132,0.241,115.01,4,pop
5,265186,0,0.641,0.346,0,-9.508,1,0.036,0.913,3.99e-05,0.104,0.187,122.101,4,pop
66,318493,0,0.594,0.454,5,-9.422,0,0.0755,0.497,3.83e-05,0.0736,0.705,133.825,4,pop
0,166346,0,0.628,0.683,7,-5.565,0,0.0467,0.246,0,0.176,0.462,99.8,4,pop
0,351640,1,0.378,0.664,1,-6.698,1,0.0407,0.542,0.00397,0.11,0.0941,106.316,4,pop
0,298899,0,0.314,0.238,0,-8.802,1,0.0389,0.741,0.00193,0.128,0.303,72.535,3,pop
0,134239,0,0.707,0.955,10,-4.593,0,0.222,0.127,0,0.203,0.575,125.993,4,pop
4,247147,0,0.674,0.205,2,-14.173,1,0.0403,0.895,0.0275,0.114,0.352,95.987,4,pop
4,214912,0,0.572,0.81,1,-5.791,0,0.0557,0.0147,6.94e-06,0.13,0.106,126.045,4,pop
2,247147,0,0.674,0.205,2,-14.173,1,0.0403,0.895,0.0275,0.114,0.352,95.987,4,pop
67,233630,0,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,pop
79,201660,1,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,pop
88,178146,1,0.563,0.664,9,-5.044,1,0.154,0.335,0,0.0849,0.688,166.928,4,pop
64,210000,0,0.652,0.862,8,-2.29,0,0.206,0.161,0,0.203,0.727,173.859,4,pop
5,307014,0,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
2,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
6,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
1,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
2,197442,0,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,4,pop
65,150566,0,0.702,0.677,1,-6.944,1,0.241,0.0475,0,0.166,0.737,105.923,4,pop
2,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
0,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
2,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
4,307014,0,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
85,247160,0,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,4,pop
0,197442,0,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,4,pop
1,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
4,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
0,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
0,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
1,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
0,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
0,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
0,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
75,192560,0,0.596,0.73,9,-4.091,1,0.151,0.24,0,0.325,0.525,85.979,4,pop
1,307014,0,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
0,197442,0,0.627,0.618,2,-8.529,1,0.0437,0.0558,0,0.351,0.848,82.03,4,pop
1,307014,0,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
4,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
1,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
4,228573,0,0.706,0.782,2,-4.353,1,0.0278,0.21,4.86e-06,0.0813,0.418,104.983,4,pop
66,264805,0,0.559,0.541,10,-5.525,1,0.0313,0.34,4.66e-06,0.102,0.309,83.978,4,pop
66,192228,0,0.667,0.621,5,-5.697,1,0.0271,0.47,4.15e-05,0.13,0.451,106.032,4,pop
0,242096,0,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
0,206696,0,0.741,0.695,1,-5.341,1,0.0454,0.021,0,0.0922,0.861,134.032,4,pop
67,336567,0,0.657,0.489,1,-6.829,0,0.0306,0.713,0,0.124,0.399,116,4,pop
0,206696,0,0.741,0.695,1,-5.341,1,0.0454,0.021,0,0.0922,0.861,134.032,4,pop
0,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
1,203122,0,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
0,307014,0,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,pop
65,139756,0,0.811,0.757,1,-5.882,0,0.257,0.142,0,0.183,0.958,81.972,4,pop
