popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
51,98995,0,0.785,0.3,11,-9.348,1,0.0709,0.779,6.83e-06,0.165,0.528,96.986,4,sad
55,167336,0,0.581,0.709,11,-5.25,0,0.0927,0.113,0,0.133,0.396,174.96,4,sad
60,164154,1,0.655,0.676,5,-5.959,0,0.0378,0.484,0,0.212,0.827,141.989,4,sad
40,209415,1,0.852,0.342,9,-5.677,1,0.252,0.792,0,0.121,0.507,85.035,4,sad
53,161406,0,0.703,0.219,1,-14.361,0,0.0888,0.754,0.863,0.224,0.149,91.963,4,sad
50,171013,0,0.627,0.648,9,-3.987,0,0.0457,0.51,0,0.117,0.467,87.6,4,sad
56,166808,1,0.699,0.322,1,-11.429,1,0.0634,0.214,0,0.0993,0.757,140.875,3,sad
54,258144,0,0.707,0.486,9,-8.16,0,0.174,0.973,0.916,0.529,0.519,169.945,4,sad
48,107027,0,0.656,0.133,1,-20.058,1,0.042,0.926,0.016,0.113,0.418,148.084,4,sad
52,178025,0,0.768,0.127,11,-14.982,1,0.0553,0.716,0.776,0.156,0.449,129.893,4,sad
58,121951,1,0.481,0.335,7,-17.999,0,0.223,0.977,0.000142,0.18,0.514,78.721,4,sad
48,134774,0,0.615,0.427,11,-9.722,0,0.264,0.825,0,0.105,0.619,130.273,4,sad
56,161400,0,0.541,0.773,8,-5.671,1,0.0537,0.13,0,0.215,0.551,149.887,4,sad
52,155088,0,0.876,0.422,7,-8.237,0,0.173,0.75,0.84,0.102,0.459,124.971,4,sad
56,141818,0,0.328,0.345,11,-11.562,0,0.06,0.245,0,0.106,0.296,81.929,3,sad
32,175310,1,0.638,0.757,8,-6.286,1,0.0386,0.00522,0,0.0794,0.311,81.552,4,sad
28,137494,0,0.884,0.336,6,-9.191,0,0.0629,0.793,0,0.116,0.714,120.052,4,sad
52,132500,0,0.808,0.659,4,-8.357,1,0.148,0.0614,0,0.35,0.774,90.02,4,sad
40,144065,0,0.458,0.293,2,-10.628,1,0.0426,0.744,4.97e-06,0.111,0.662,160.167,1,sad
54,256127,0,0.696,0.476,5,-8.244,1,0.12,0.859,0.813,0.323,0.424,170.062,4,sad
49,218277,1,0.592,0.498,8,-9.724,1,0.0429,0.168,0,0.106,0.158,159.906,4,sad
51,171166,0,0.472,0.287,6,-11.173,0,0.21,0.83,0.247,0.433,0.481,179.891,3,sad
57,145444,1,0.414,0.448,3,-8.309,1,0.0713,0.52,0,0.285,0.407,81.866,4,sad
56,193044,0,0.509,0.466,10,-14.996,0,0.0378,0.753,0.973,0.0983,0.26,138.486,4,sad
50,188560,1,0.754,0.517,11,-7.598,1,0.0368,0.587,0,0.0971,0.299,120.061,4,sad
52,219580,0,0.801,0.545,3,-6.686,1,0.0888,0.248,0,0.136,0.269,129.966,4,sad
53,107832,1,0.758,0.58,11,-13.134,0,0.082,0.116,0,0.108,0.731,142.994,4,sad
58,161016,1,0.77,0.621,1,-7.635,1,0.454,0.447,0,0.158,0.301,126.289,4,sad
54,72360,1,0.743,0.74,2,-10.02,0,0.402,0.363,0,0.0717,0.191,97.01,4,sad
61,120981,1,0.765,0.75,10,-7.375,1,0.198,0.232,0,0.233,0.568,128.031,4,sad
55,97297,0,0.81,0.0774,0,-17.368,1,0.0526,0.927,0.0325,0.418,0.442,111.017,3,sad
55,140636,1,0.478,0.722,10,-6.162,1,0.043,0.0188,0,0.395,0.344,156.947,4,sad
49,186458,0,0.744,0.555,5,-7.92,0,0.11,0.226,0,0.262,0.853,149.909,4,sad
54,192333,1,0.417,0.498,9,-6.077,1,0.0845,0.838,0,0.0748,0.37,179.801,4,sad
50,282306,0,0.543,0.268,11,-17.464,0,0.0862,0.577,0.000702,0.286,0.118,174.018,4,sad
51,145442,1,0.863,0.536,8,-7.481,1,0.0814,0.0287,0,0.0865,0.682,132.959,4,sad
56,169842,0,0.779,0.453,0,-8.983,1,0.0499,0.13,0,0.256,0.327,127.073,4,sad
31,104040,0,0.553,0.448,11,-11.866,1,0.105,0.695,2.85e-05,0.113,0.0962,96.082,4,sad
57,142092,1,0.657,0.821,0,-5.655,1,0.232,0.686,0,0.0736,0.823,169.897,4,sad
50,163658,0,0.718,0.4,1,-10.982,1,0.265,0.796,0,0.177,0.398,71.534,4,sad
56,128835,1,0.842,0.544,11,-8.9,1,0.542,0.25,0,0.563,0.612,74.78,4,sad
44,128088,0,0.602,0.282,11,-18.728,1,0.0589,0.656,8.34e-05,0.12,0.17,106.048,4,sad
48,145375,0,0.582,0.73,6,-7.22,0,0.421,0.115,0,0.123,0.441,175.073,4,sad
54,145635,0,0.779,0.392,10,-10.749,1,0.0955,0.479,0,0.0988,0.884,150.036,4,sad
48,209684,0,0.722,0.133,2,-15.312,1,0.04,0.968,2.36e-05,0.349,0.415,94.99,4,sad
54,127425,0,0.77,0.618,1,-7.28,1,0.324,0.276,0,0.0775,0.463,142.045,4,sad
59,203428,1,0.863,0.611,7,-9.613,1,0.158,0.00347,0.000159,0.0865,0.0518,104.959,4,sad
0,220298,1,0.668,0.394,2,-12.825,1,0.0778,0.124,4.06e-06,0.0805,0.0998,133.855,4,sad
0,220298,0,0.656,0.437,2,-11.198,1,0.0789,0.137,2.54e-06,0.0816,0.105,133.934,4,sad
54,254000,1,0.741,0.354,2,-15.505,1,0.0812,0.656,0.702,0.384,0.037,120.018,4,sad
56,164174,0,0.674,0.721,7,-6.489,1,0.0293,0.13,9.57e-05,0.0464,0.757,132.053,4,sad
50,103071,0,0.79,0.415,7,-8.262,0,0.185,0.211,0,0.137,0.635,84.979,4,sad
57,166624,1,0.673,0.376,11,-14.029,1,0.0407,0.688,0.548,0.45,0.336,118.033,4,sad
59,209583,1,0.508,0.491,2,-11.152,1,0.0866,0.327,0,0.109,0.111,120.234,4,sad
48,187964,1,0.941,0.551,1,-5.659,0,0.0534,0.331,2.97e-05,0.106,0.702,98.014,4,sad
54,181289,0,0.882,0.368,2,-8.742,1,0.0504,0.043,0.0436,0.109,0.111,130.027,4,sad
57,100812,0,0.814,0.333,6,-11.56,0,0.189,0.874,3.54e-06,0.615,0.387,99.994,4,sad
53,135761,0,0.757,0.142,1,-18.249,1,0.049,0.473,0.539,0.122,0.0383,110.164,4,sad
54,220000,0,0.753,0.501,1,-5.495,0,0.124,0.663,0,0.0829,0.0485,143.873,4,sad
52,99733,1,0.732,0.678,7,-5.866,1,0.0366,0.00412,0.000747,0.0876,0.397,157.905,4,sad
55,121521,0,0.737,0.241,9,-16.034,0,0.0882,0.51,0.00572,0.108,0.345,100,4,sad
44,246183,0,0.365,0.183,5,-16.458,0,0.0849,0.978,1.17e-05,0.375,0.129,117.608,3,sad
59,161000,1,0.649,0.562,9,-7.132,0,0.141,0.474,0,0.122,0.702,168.067,4,sad
60,114845,1,0.682,0.653,6,-7.043,0,0.0988,0.138,0.0016,0.0554,0.682,92.007,4,sad
58,139005,1,0.598,0.834,1,-4.79,1,0.196,0.123,0,0.338,0.603,84.488,4,sad
47,206506,1,0.818,0.552,9,-6.888,1,0.0426,0.0989,0,0.0992,0.166,139.992,4,sad
45,167441,0,0.79,0.303,2,-14.461,1,0.0342,0.628,0.00412,0.259,0.558,128.99,4,sad
48,130409,1,0.907,0.389,11,-12.132,1,0.303,0.792,0.00024,0.105,0.549,133.084,4,sad
31,140973,1,0.53,0.743,9,-5.615,1,0.175,0.081,1.17e-06,0.0779,0.141,110.415,5,sad
60,118571,0,0.587,0.638,8,-4.177,0,0.313,0.14,0,0.0964,0.76,168.153,4,sad
48,147840,1,0.722,0.58,5,-8.242,0,0.046,0.757,1.51e-06,0.335,0.359,125.092,4,sad
45,157714,0,0.496,0.496,2,-9.186,1,0.0318,0.641,0.0014,0.114,0.263,139.946,4,sad
35,196000,0,0.635,0.385,3,-9.99,1,0.0439,0.625,0,0.771,0.0995,60.042,4,sad
56,221147,0,0.708,0.59,4,-7.848,1,0.0374,0.3,0,0.359,0.874,140.031,4,sad
48,196000,0,0.515,0.53,10,-8.767,1,0.0444,0.197,0.00012,0.108,0.0764,120.474,4,sad
59,150142,1,0.755,0.545,5,-7.017,0,0.129,0.251,0,0.117,0.517,90.004,4,sad
58,198181,1,0.664,0.666,2,-4.5,1,0.0426,0.0126,0.235,0.0891,0.512,155.019,4,sad
43,127268,1,0.799,0.765,11,-7.729,1,0.279,0.0869,0,0.295,0.382,139.942,4,sad
57,154285,0,0.741,0.645,6,-5.997,1,0.0423,0.469,6.95e-05,0.121,0.546,139.972,4,sad
56,127058,0,0.794,0.731,9,-5.379,0,0.0423,0.0166,0,0.155,0.862,140.021,4,sad
9,279923,0,0.71,0.149,7,-19.431,0,0.185,0.972,0.911,0.321,0.542,142.002,4,sad
52,168015,1,0.75,0.473,3,-7.162,1,0.18,0.598,0,0.27,0.49,79.986,4,sad
14,293403,0,0.492,0.416,0,-11.569,1,0.393,0.925,0.856,0.15,0.468,67.202,3,sad
51,160000,1,0.562,0.321,11,-12.189,0,0.0364,0.877,4.47e-06,0.103,0.218,126.04,4,sad
50,162448,1,0.624,0.619,6,-6.8,0,0.0525,0.252,0,0.113,0.206,146.947,4,sad
14,269624,0,0.521,0.298,8,-10.272,1,0.159,0.974,0.909,0.234,0.487,105.178,1,sad
59,182448,1,0.437,0.639,1,-6.052,1,0.136,0.00383,0,0.104,0.186,100.055,5,sad
56,231857,1,0.789,0.652,4,-9.734,0,0.219,0.38,1.57e-06,0.091,0.0775,139.981,4,sad
56,142344,1,0.764,0.757,1,-4.771,0,0.137,0.0819,0,0.0908,0.752,79.999,4,sad
42,157101,1,0.646,0.446,11,-13.238,0,0.278,0.225,0,0.154,0.105,82.098,4,sad
48,204891,1,0.544,0.55,4,-10.654,1,0.0592,0.0183,0,0.193,0.134,149.872,4,sad
49,153070,1,0.441,0.756,1,-8.952,1,0.891,0.293,0.0552,0.134,0.232,163.327,3,sad
46,150000,1,0.71,0.527,11,-6.385,1,0.0721,0.662,2.21e-06,0.0995,0.479,131.828,4,sad
60,110080,1,0.934,0.677,11,-6.337,0,0.246,0.234,0.000927,0.0634,0.608,111.036,4,sad
46,92536,1,0.584,0.416,8,-12.617,1,0.182,0.797,2.46e-05,0.111,0.149,165.996,4,sad
61,100355,0,0.836,0.533,0,-12.215,1,0.44,0.565,0,0.0683,0.66,121.862,4,sad
9,290961,0,0.492,0.406,4,-13.565,0,0.414,0.984,0.818,0.195,0.326,121.762,4,sad
34,233487,1,0.793,0.511,9,-6.583,1,0.122,0.0332,0,0.245,0.244,140.004,4,sad
57,96405,0,0.633,0.399,7,-10.568,1,0.0489,0.949,0.571,0.104,0.466,78.893,4,sad
53,216116,0,0.701,0.555,9,-8.004,1,0.0321,0.387,0,0.1,0.486,129.996,4,sad
54,127972,1,0.594,0.449,1,-7.832,1,0.0545,0.155,0,0.127,0.315,82.987,4,sad
58,71519,0,0.692,0.583,2,-8.113,1,0.189,0.97,0.0458,0.257,0.885,80.895,4,sad
47,133883,1,0.839,0.59,6,-4.76,0,0.137,0.0441,0,0.233,0.387,86.473,4,sad
41,153000,1,0.72,0.352,2,-12.092,1,0.0333,0.895,0.043,0.0875,0.727,80.011,4,sad
50,116558,0,0.75,0.0599,11,-22.783,1,0.0562,0.991,0.887,0.0981,0.462,112.994,4,sad
42,135312,0,0.485,0.245,2,-12.661,0,0.0677,0.782,1.59e-06,0.11,0.178,98.54,4,sad
64,173065,1,0.718,0.596,11,-8.195,0,0.053,0.073,0,0.0796,0.475,87.977,4,sad
49,181090,1,0.622,0.723,7,-5.221,0,0.0514,0.394,0,0.61,0.446,139.95,4,sad
44,92903,0,0.728,0.149,7,-21.921,1,0.0468,0.801,0.872,0.0985,0.304,107.992,4,sad
39,222933,1,0.739,0.638,9,-7.496,1,0.0659,0.239,0.00523,0.0876,0.378,159.91,4,sad
44,213517,1,0.763,0.373,5,-10.042,0,0.04,0.309,8.13e-06,0.144,0.225,100.021,4,sad
47,193567,1,0.611,0.322,2,-14.461,1,0.0367,0.922,0.000818,0.35,0.315,119.957,4,sad
48,132293,0,0.733,0.182,11,-13.724,0,0.117,0.922,0.328,0.122,0.309,69.459,5,sad
40,231225,0,0.871,0.428,1,-14.031,0,0.127,0.39,0.0549,0.281,0.403,101.162,4,sad
50,173254,1,0.804,0.473,2,-12.99,1,0.0976,0.051,2.06e-06,0.116,0.774,112.699,5,sad
56,178523,1,0.603,0.791,8,-4.509,1,0.106,0.00467,0.000165,0.319,0.489,173.979,4,sad
45,215872,0,0.603,0.296,0,-16.694,0,0.0424,0.103,0.235,0.106,0.076,96.018,4,sad
41,162192,0,0.75,0.158,6,-24.285,0,0.337,0.964,0.922,0.223,0.507,97.567,4,sad
44,118400,0,0.523,0.325,2,-14.126,1,0.0707,0.537,0.00444,0.0992,0.0794,149.488,4,sad
47,163142,1,0.798,0.673,1,-4.937,1,0.0446,0.208,0,0.116,0.328,90.518,4,sad
49,129113,1,0.604,0.556,4,-9.566,0,0.0481,0.0853,0,0.144,0.293,158.141,4,sad
44,166963,0,0.557,0.695,4,-8.564,0,0.0638,0.642,0.00358,0.123,0.154,91.986,4,sad
39,134509,0,0.638,0.23,11,-13.836,1,0.056,0.777,0,0.105,0.412,116.095,4,sad
52,136153,0,0.758,0.545,0,-7.855,1,0.135,0.732,0,0.122,0.271,119.935,4,sad
51,150680,1,0.653,0.757,9,-7.083,1,0.0489,0.014,5.36e-06,0.138,0.539,90.007,4,sad
50,162448,1,0.66,0.491,9,-8.845,1,0.111,0.515,0,0.0932,0.338,168.959,4,sad
56,129517,1,0.586,0.786,10,-4.892,1,0.0686,0.0177,0,0.233,0.463,82.557,4,sad
52,77583,1,0.645,0.324,2,-12.177,1,0.0759,0.443,0.14,0.127,0.32,164.095,4,sad
44,155320,0,0.711,0.589,8,-5.866,1,0.0431,0.103,0,0.161,0.241,87.965,4,sad
50,156687,1,0.798,0.482,4,-9.035,0,0.206,0.00368,0,0.122,0.689,92.012,4,sad
43,143333,1,0.461,0.193,11,-16.321,0,0.0431,0.958,0.783,0.12,0.232,110.065,4,sad
44,197927,1,0.762,0.545,1,-10.262,1,0.348,0.152,0,0.352,0.248,129.887,4,sad
56,156143,1,0.87,0.645,0,-7.833,1,0.274,0.238,1.26e-05,0.293,0.739,122.975,4,sad
58,148500,1,0.731,0.939,2,-3.581,1,0.0623,0.249,0,0.231,0.749,149.961,4,sad
52,60750,0,0.814,0.43,7,-13.563,1,0.263,0.824,0.647,0.108,0.742,80.015,4,sad
49,159292,0,0.688,0.414,2,-7.841,1,0.0354,0.415,2.18e-05,0.13,0.435,112.98,4,sad
52,72000,0,0.876,0.149,7,-22.986,1,0.143,0.827,0.775,0.19,0.212,109.975,4,sad
52,103374,0,0.718,0.385,3,-11.405,0,0.398,0.963,0.000156,0.32,0.466,112.361,4,sad
49,164400,1,0.431,0.504,8,-10.072,0,0.0641,0.0795,0.000186,0.114,0.292,204.804,4,sad
41,160000,0,0.962,0.265,11,-11.224,0,0.0796,0.525,0.00884,0.106,0.32,120.017,4,sad
56,158280,1,0.737,0.5,11,-8.791,0,0.191,0.0321,0,0.11,0.459,139.835,4,sad
57,235161,0,0.655,0.538,10,-7.991,1,0.0378,0.299,0.393,0.0762,0.329,124.045,4,sad
46,202869,0,0.829,0.315,2,-10.05,1,0.0663,0.326,0,0.126,0.534,82.015,4,sad
54,112076,1,0.804,0.521,10,-7.753,1,0.0605,0.534,0,0.247,0.648,90.032,4,sad
54,235022,1,0.789,0.656,9,-8.559,0,0.108,0.28,0,0.179,0.0593,141.996,4,sad
54,126316,0,0.78,0.438,8,-9.318,1,0.132,0.175,0,0.163,0.795,176.189,4,sad
51,96595,0,0.89,0.287,8,-8.973,1,0.098,0.629,0,0.124,0.804,121.968,4,sad
51,145371,1,0.646,0.62,1,-5.217,0,0.0392,0.132,0,0.26,0.444,87.51,4,sad
53,165724,0,0.698,0.53,6,-7.877,0,0.086,0.16,0,0.1,0.311,94.03,4,sad
54,160279,1,0.832,0.26,1,-13.279,0,0.076,0.759,0.00473,0.116,0.397,109.949,4,sad
48,200837,1,0.779,0.335,0,-11.08,0,0.254,0.742,0,0.0932,0.51,62.482,4,sad
49,130612,1,0.748,0.662,4,-6.816,0,0.0306,0.155,3.8e-05,0.116,0.487,146.981,4,sad
47,166670,1,0.649,0.634,7,-5.818,1,0.145,0.397,0,0.111,0.278,162.027,4,sad
50,97586,0,0.664,0.258,3,-10.975,1,0.0485,0.935,0.479,0.108,0.358,86.997,4,sad
53,130612,1,0.749,0.665,4,-6.8,0,0.0303,0.159,3.63e-05,0.116,0.471,146.968,4,sad
54,100623,0,0.802,0.294,1,-14.638,1,0.0836,0.747,0.00612,0.158,0.58,120.725,4,sad
51,105257,1,0.401,0.344,9,-9.323,0,0.0318,0.832,0,0.202,0.623,169.474,4,sad
49,169230,0,0.748,0.308,10,-11.162,0,0.37,0.708,0,0.116,0.465,155.87,4,sad
48,202605,0,0.756,0.392,6,-10.191,0,0.0446,0.262,1.83e-06,0.126,0.0658,125.022,4,sad
52,121600,1,0.652,0.74,0,-5.865,0,0.0284,0.127,0.364,0.104,0.352,150.019,4,sad
43,282947,1,0.458,0.309,2,-13.958,0,0.0312,0.856,0.288,0.111,0.0987,94.978,4,sad
47,117890,0,0.555,0.338,7,-13.937,1,0.0396,0.95,0.175,0.314,0.496,114.245,4,sad
53,168653,1,0.529,0.885,11,-3.854,1,0.109,0.0096,0,0.2,0.609,93.943,4,sad
53,134885,0,0.607,0.497,4,-12.053,0,0.209,0.828,0,0.105,0.517,147.965,4,sad
39,173615,1,0.784,0.326,11,-9.043,1,0.229,0.832,0.000627,0.0723,0.283,146.006,4,sad
52,136740,0,0.671,0.326,1,-5.369,1,0.0528,0.701,0.00792,0.0936,0.342,60.484,4,sad
56,157435,1,0.708,0.729,8,-7.618,1,0.0311,0.0675,0,0.165,0.562,117.003,4,sad
47,134507,0,0.643,0.34,2,-13.689,1,0.118,0.943,0.911,0.665,0.217,75.99,4,sad
56,165034,1,0.708,0.667,4,-5.854,1,0.0356,0.16,0.000683,0.183,0.616,145.976,4,sad
43,141176,0,0.661,0.409,1,-12.402,0,0.204,0.59,0.000929,0.268,0.128,85.081,4,sad
56,134815,1,0.906,0.349,0,-7.342,1,0.106,0.481,0.000113,0.0925,0.249,109.981,4,sad
46,174038,1,0.73,0.4,8,-7.062,1,0.0613,0.0346,0.00222,0.256,0.487,83.509,4,sad
50,150151,1,0.657,0.387,8,-14.169,0,0.0782,0.508,0.0371,0.107,0.393,180.012,4,sad
56,107111,1,0.814,0.715,6,-6.674,0,0.166,0.681,5.22e-06,0.684,0.707,135.037,4,sad
37,241584,0,0.801,0.392,10,-6.458,1,0.229,0.865,0.00289,0.127,0.495,80.008,4,sad
53,160520,0,0.831,0.617,7,-8.751,0,0.0613,0.169,0,0.126,0.712,144.086,4,sad
57,140732,1,0.78,0.494,1,-7.973,1,0.114,0.604,0.0933,0.11,0.395,109.987,4,sad
51,173557,1,0.661,0.498,0,-7.187,1,0.0369,0.439,0.00147,0.398,0.385,80.019,4,sad
53,175072,0,0.707,0.626,10,-8.112,1,0.0439,0.137,0,0.17,0.708,146.008,4,sad
57,123587,1,0.712,0.668,4,-8.526,0,0.0387,0.0501,0,0.253,0.217,86.018,4,sad
55,110687,1,0.828,0.32,0,-15.465,1,0.503,0.389,0,0.338,0.559,95.484,4,sad
42,185576,0,0.659,0.462,5,-11.42,1,0.11,0.113,0,0.115,0.423,155.877,4,sad
54,158316,1,0.775,0.658,2,-5.119,1,0.175,0.0988,0,0.111,0.325,139.978,4,sad
49,202666,1,0.876,0.455,2,-9.575,1,0.11,0.347,0,0.187,0.479,135.006,4,sad
52,196250,0,0.663,0.351,5,-12.064,0,0.39,0.406,0,0.147,0.477,118.505,4,sad
54,123876,0,0.714,0.111,11,-19.202,1,0.074,0.864,0.925,0.121,0.268,123.987,4,sad
38,286912,0,0.611,0.331,0,-13.519,1,0.377,0.949,0,0.0954,0.522,148.47,4,sad
53,138707,1,0.719,0.621,0,-4.259,0,0.194,0.358,0,0.144,0.834,151.929,4,sad
55,188541,0,0.552,0.418,2,-4.587,1,0.0345,0.0544,0.45,0.0923,0.298,71.997,4,sad
49,146670,0,0.563,0.68,0,-7.591,0,0.419,0.741,2.49e-06,0.275,0.349,143.843,4,sad
55,177606,1,0.709,0.604,4,-9.048,0,0.405,0.623,0,0.547,0.584,82.999,4,sad
48,180705,1,0.719,0.521,1,-9.173,0,0.0625,0.413,0,0.169,0.389,85.029,4,sad
56,120000,1,0.6,0.454,2,-13.399,1,0.111,0.1,0.000432,0.111,0.201,159.971,4,sad
46,201882,0,0.541,0.645,1,-7.855,1,0.031,0.00947,0.0235,0.112,0.608,169.956,4,sad
54,189702,0,0.612,0.722,5,-7.498,0,0.0401,0.298,0,0.0903,0.604,146.995,4,sad
50,144149,0,0.861,0.394,10,-9.276,1,0.0465,0.502,0,0.229,0.912,125.036,4,sad
43,231000,1,0.676,0.67,2,-9.128,1,0.211,0.499,5.14e-05,0.0616,0.15,160.017,4,sad
63,167967,0,0.85,0.28,1,-8.77,1,0.23,0.0931,0.606,0.0867,0.28,82.872,4,sad
46,115867,0,0.493,0.551,0,-8.73,1,0.04,0.281,7.25e-05,0.121,0.55,86.05,4,sad
54,72328,0,0.67,0.0781,7,-24.643,1,0.0995,0.892,0.712,0.11,0.365,164.121,4,sad
44,168437,0,0.545,0.566,0,-8.137,1,0.306,0.572,1.48e-06,0.339,0.305,183.79,4,sad
52,96190,0,0.475,0.395,7,-15.182,0,0.265,0.872,0.86,0.0926,0.202,173.946,3,sad
48,146864,0,0.752,0.129,7,-16.94,0,0.0531,0.845,0.0529,0.0938,0.207,118.022,4,sad
50,134869,1,0.711,0.363,7,-12.412,1,0.0857,0.576,0,0.087,0.372,104.971,4,sad
53,112106,1,0.869,0.269,4,-12.538,0,0.116,0.523,0,0.121,0.202,114.997,4,sad
39,187931,0,0.522,0.128,4,-18.717,1,0.0357,0.894,0.026,0.0941,0.124,109.986,4,sad
52,192078,0,0.657,0.209,7,-12.067,1,0.0971,0.977,0.938,0.0984,0.511,220.039,4,sad
59,295866,1,0.406,0.763,5,-7.246,0,0.0929,0.569,0,0.345,0.65,147.986,4,sad
48,99942,0,0.705,0.259,1,-8.796,1,0.374,0.398,5.63e-05,0.0571,0.502,172.476,4,sad
57,152727,0,0.746,0.548,7,-5.098,1,0.0533,0.148,2.21e-06,0.0984,0.498,87.946,4,sad
51,207080,1,0.76,0.538,0,-3.54,1,0.0345,0.163,7.76e-06,0.1,0.138,134.005,4,sad
49,180813,0,0.842,0.336,5,-10.937,1,0.0878,0.61,0.00112,0.11,0.705,153.989,4,sad
50,132951,0,0.462,0.371,10,-11.201,1,0.0522,0.503,0,0.135,0.255,139.637,4,sad
34,170012,1,0.784,0.586,6,-9.897,0,0.186,0.0451,0,0.0983,0.593,103.008,4,sad
41,212093,0,0.547,0.12,11,-15.419,1,0.0364,0.879,0,0.1,0.376,86.012,4,sad
54,131289,0,0.721,0.239,7,-21.909,1,0.0805,0.455,0.658,0.283,0.217,115.088,4,sad
52,130909,0,0.613,0.142,9,-21.628,0,0.0426,0.897,0.93,0.109,0.0355,76.995,4,sad
47,123877,0,0.565,0.218,3,-15.919,0,0.0679,0.927,0.848,0.0902,0.175,186.131,4,sad
41,139402,0,0.638,0.583,7,-6.342,1,0.0884,0.203,0,0.0745,0.416,76.507,4,sad
50,184563,1,0.567,0.761,7,-5.253,0,0.0444,0.0544,0,0.123,0.329,142.008,4,sad
46,126130,0,0.815,0.233,5,-12.326,1,0.0369,0.657,0.209,0.132,0.106,115.098,4,sad
57,158346,1,0.582,0.397,2,-10.582,0,0.0453,0.379,0,0.0759,0.531,170.031,4,sad
54,185750,0,0.489,0.608,4,-8.926,0,0.251,0.0346,0,0.16,0.0387,83.939,4,sad
47,178094,1,0.63,0.468,10,-6.395,1,0.0337,0.67,0,0.313,0.393,164.031,4,sad
47,225584,0,0.588,0.108,2,-17.225,1,0.0817,0.874,4.98e-06,0.12,0.198,77.519,4,sad
53,118962,0,0.891,0.175,9,-15.747,0,0.104,0.216,0.000303,0.218,0.324,100.124,4,sad
46,134794,0,0.39,0.202,3,-21.285,1,0.0657,0.88,0.00461,0.376,0.257,145.953,4,sad
48,107200,1,0.654,0.673,5,-6.537,0,0.0688,0.224,0,0.0948,0.722,75.001,4,sad
60,204732,0,0.501,0.315,10,-14.912,1,0.0409,0.971,0.933,0.183,0.264,85.168,4,sad
55,129708,0,0.644,0.714,0,-6.897,0,0.0524,0.152,0.00358,0.106,0.279,162.998,4,sad
58,198346,1,0.44,0.755,1,-5.982,1,0.413,0.107,0,0.0802,0.91,88.907,4,sad
57,97139,1,0.879,0.364,9,-11.252,1,0.322,0.682,0,0.146,0.697,130.092,4,sad
55,234736,1,0.719,0.387,10,-9.38,0,0.0643,0.891,0,0.114,0.17,135.064,4,sad
48,147757,0,0.753,0.632,9,-8.054,1,0.0423,0.122,0,0.198,0.718,91.047,4,sad
57,99200,0,0.636,0.808,0,-3.288,1,0.0534,0.0699,0,0.153,0.508,75.013,4,sad
59,154787,0,0.724,0.855,1,-3.001,0,0.0393,0.00705,0,0.095,0.476,94.006,4,sad
53,175693,0,0.682,0.186,7,-13.673,1,0.0821,0.799,0.697,0.0924,0.074,133.438,4,sad
48,146362,0,0.694,0.492,1,-7.055,1,0.276,0.379,0,0.174,0.198,145.033,4,sad
36,182602,1,0.831,0.689,0,-7.307,0,0.444,0.555,0,0.107,0.493,79.958,4,sad
59,215647,1,0.609,0.475,8,-9.304,1,0.0577,0.556,0,0.236,0.231,107.696,4,sad
50,183000,0,0.553,0.546,7,-8.985,0,0.123,0.752,2.64e-06,0.108,0.626,170.053,4,sad
52,174566,1,0.612,0.365,7,-12.605,1,0.165,0.685,3.04e-05,0.101,0.541,176.143,4,sad
1,192578,0,0.839,0.542,7,-5.189,0,0.0455,0.128,0,0.141,0.726,91.011,4,sad
36,209148,0,0.532,0.265,2,-12.188,1,0.0936,0.946,0,0.135,0.688,165.13,4,sad
54,72676,0,0.476,0.563,7,-13.965,1,0.469,0.956,0.0173,0.123,0.376,79.463,4,sad
50,102407,1,0.48,0.517,11,-10.54,0,0.383,0.472,0,0.365,0.344,181.847,4,sad
48,151347,0,0.779,0.554,2,-8.247,1,0.0667,0.0608,0,0.0942,0.299,90.016,4,sad
55,135981,0,0.651,0.317,8,-10.515,0,0.124,0.626,0.784,0.129,0.273,92.807,4,sad
54,156000,0,0.706,0.21,1,-21.867,0,0.0604,0.737,0.817,0.0938,0.246,139.888,4,sad
52,147750,0,0.685,0.422,7,-13.139,1,0.429,0.838,0.222,0.451,0.2,82.58,3,sad
53,122083,0,0.813,0.315,4,-16.954,0,0.0414,0.853,0.706,0.192,0.604,105.116,4,sad
56,165333,1,0.669,0.444,8,-8.021,0,0.0453,0.412,0,0.349,0.586,139.031,4,sad
46,164184,1,0.905,0.549,5,-6.321,0,0.243,0.0723,0,0.122,0.636,125.035,4,sad
57,84023,0,0.578,0.172,1,-13.684,1,0.35,0.883,3.32e-06,0.401,0.424,138.717,4,sad
51,138191,0,0.746,0.481,1,-9.584,0,0.0791,0.556,0,0.161,0.187,93.922,4,sad
43,132011,0,0.422,0.236,2,-16.442,0,0.261,0.939,0.337,0.203,0.313,185.693,4,sad
54,117263,0,0.861,0.305,1,-19.138,1,0.155,0.856,0.286,0.172,0.917,113.982,4,sad
42,198000,0,0.569,0.555,5,-10.23,1,0.0473,0.93,0.745,0.0929,0.527,80,4,sad
45,166874,1,0.806,0.535,9,-7.196,1,0.0404,0.265,0.000164,0.112,0.404,80.511,4,sad
