popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
65,168601,0,0.834,0.678,6,-6.242,0,0.0515,0.0546,0.263,0.103,0.551,121.995,4,edm
45,186666,0,0.685,0.44,0,-7.08,1,0.0508,0.415,0,0.439,0.834,99.056,4,edm
61,194893,0,0.534,0.613,8,-7.41,0,0.0591,0.234,0,0.227,0.528,144.878,4,edm
43,150000,0,0.811,0.499,7,-9.37,1,0.0589,0.255,0.00478,0.189,0.373,144.028,4,edm
42,156631,0,0.766,0.745,7,-4.173,1,0.0395,0.139,0.33,0.321,0.517,95.034,4,edm
63,218933,0,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,4,edm
70,144000,0,0.741,0.931,10,-3.447,0,0.0563,0.0225,0.000102,0.191,0.517,125.011,4,edm
47,185483,0,0.702,0.626,4,-6.268,1,0.0419,0.269,7.90E-06,0.101,0.454,104.987,4,edm
70,193320,0,0.688,0.688,3,-5.84,1,0.0357,0.3,0,0.0982,0.451,114.011,4,edm
72,215937,0,0.675,0.817,5,-3.789,0,0.0497,0.00711,0,0.0839,0.446,105.964,4,edm
67,190931,1,0.665,0.699,11,-5.265,1,0.0578,0.423,0,0.0969,0.585,124.896,4,edm
65,205164,0,0.497,0.757,11,-4.189,1,0.127,0.0449,0,0.119,0.507,169.902,4,edm
43,143661,0,0.906,0.376,2,-10.93,1,0.078,0.138,0.000315,0.102,0.762,142.069,4,edm
61,184133,0,0.737,0.792,11,-4.117,0,0.0416,0.102,0,0.0532,0.543,104.012,4,edm
60,146372,0,0.734,0.823,9,-3.684,0,0.0853,0.0937,0,0.0853,0.409,122.143,4,edm
55,158181,0,0.672,0.759,8,-7.761,1,0.0266,0.0826,0.00225,0.19,0.217,110.005,4,edm
72,190487,0,0.677,0.766,6,-6.896,1,0.0568,0.0219,6.81E-06,0.129,0.198,123.062,4,edm
67,207272,0,0.367,0.915,9,-3.456,0,0.0488,0.0022,5.81E-05,0.0905,0.365,110.169,4,edm
73,212424,0,0.672,0.578,9,-6.621,1,0.0569,0.469,0,0.312,0.548,113.945,4,edm
67,153195,0,0.617,0.514,9,-7.099,1,0.0722,0.0154,0,0.118,0.365,81.067,4,edm
72,237772,0,0.495,0.426,8,-9.434,1,0.0736,0.152,5.65E-06,0.099,0.0636,97.91,4,edm
44,262654,0,0.812,0.598,11,-7.325,0,0.0705,0.0205,0.837,0.335,0.521,103,4,edm
1,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
54,176100,1,0.7,0.878,0,-5.133,1,0.0989,0.0122,0.000525,0.32,0.367,99.997,4,edm
59,162913,1,0.639,0.729,11,-4.455,0,0.0738,0.0176,0,0.113,0.721,151.027,4,edm
0,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
65,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
1,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,edm
60,160565,0,0.692,0.649,1,-5.376,1,0.0703,0.0691,0,0.0974,0.699,97.977,4,edm
73,202158,0,0.614,0.642,1,-5.473,1,0.0449,0.289,0,0.13,0.218,117.94,4,edm
0,224271,0,0.65,0.732,5,-6.762,0,0.0301,0.00668,4.03E-05,0.0606,0.179,102.972,4,edm
0,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,141610,0,0.75,0.829,6,-6.72,0,0.0515,0.16,0.00423,0.0858,0.631,117.973,4,edm
0,360224,0,0.693,0.834,10,-4.799,1,0.124,0.00684,2.37E-05,0.838,0.332,127.998,4,edm
61,202280,0,0.736,0.449,10,-7.956,0,0.0633,0.506,6.63E-05,0.117,0.487,147.971,4,edm
62,181045,0,0.828,0.687,5,-6.24,0,0.0509,0.0843,0.0074,0.124,0.208,119.006,4,edm
67,248156,0,0.625,0.707,2,-4.761,1,0.0337,0.22,0,0.213,0.479,138.064,4,edm
58,177630,0,0.667,0.503,0,-8.217,0,0.0526,0.552,0,0.169,0.584,144.015,4,edm
54,366031,0,0.819,0.583,0,-8.751,1,0.132,0.00422,0.536,0.387,0.0535,102.904,4,edm
73,177600,0,0.546,0.822,7,-4.483,1,0.151,0.0145,0,0.742,0.615,150.06,4,edm
74,238173,0,0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33E-06,0.338,0.505,118.159,4,edm
43,146666,0,0.768,0.576,4,-12.326,1,0.0755,0.00705,0.000442,0.0735,0.248,108.078,4,edm
73,137419,0,0.748,0.786,10,-5.129,0,0.057,0.0226,5.54E-05,0.167,0.664,123.996,4,edm
62,195790,0,0.827,0.518,10,-8.156,0,0.343,0.164,0.375,0.61,0.584,80.729,4,edm
63,164166,0,0.647,0.642,9,-7.306,0,0.0743,0.262,0,0.134,0.48,90.045,4,edm
73,178304,0,0.771,0.883,1,-5.243,0,0.0584,0.00596,0.00607,0.135,0.895,127.008,4,edm
76,219043,0,0.636,0.815,5,-5.098,0,0.0581,0.0185,0,0.163,0.636,123.063,4,edm
59,223466,0,0.475,0.752,11,-6.596,0,0.0467,0.00703,0,0.406,0.515,154.957,4,edm
75,174215,0,0.687,0.895,9,-2.983,1,0.0474,0.149,0.00592,0.121,0.686,124.041,4,edm
58,175000,0,0.433,0.82,0,-2.84,0,0.0924,0.0209,0,0.292,0.536,203.968,4,edm
57,157031,0,0.604,0.964,8,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,4,edm
70,201000,0,0.691,0.921,8,-1.702,0,0.0533,0.173,0,0.331,0.8,130.072,4,edm
65,190050,1,0.608,0.71,11,-4.998,1,0.0636,0.43,0,0.0903,0.613,124.985,4,edm
69,149856,0,0.686,0.738,9,-5.802,1,0.287,0.0703,0,0.0505,0.45,101.829,4,edm
71,205986,0,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64E-06,0.0955,0.369,105.002,4,edm
76,146249,0,0.652,0.855,7,-6.411,1,0.0775,0.00658,0.409,0.341,0.0834,127.964,4,edm
55,212210,0,0.498,0.648,0,-4.972,1,0.0331,0.112,0,0.382,0.305,95.05,4,edm
67,203641,0,0.466,0.747,4,-4.838,0,0.0795,0.417,9.76E-06,0.107,0.43,92.161,4,edm
71,215253,1,0.716,0.972,7,-2.302,1,0.196,0.0145,3.22E-05,0.317,0.576,110.026,4,edm
61,194826,0,0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817,4,edm
46,209594,1,0.858,0.843,11,-6.81,0,0.11,0.036,0.00014,0.173,0.323,102.019,4,edm
49,167058,0,0.815,0.688,0,-6.101,1,0.0659,0.00159,4.11E-06,0.111,0.641,101.968,4,edm
44,173368,0,0.516,0.749,9,-3.265,1,0.0642,0.066,1.18E-05,0.076,0.33,94.974,4,edm
1,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
0,206657,0,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
0,194793,0,0.727,0.725,10,-4.725,0,0.0382,0.0911,0.00117,0.163,0.825,130.016,4,edm
73,194840,1,0.666,0.876,3,-3.078,1,0.0414,0.055,0,0.259,0.552,129.884,4,edm
0,185530,0,0.846,0.726,1,-3.376,1,0.0635,0.094,2.00E-06,0.0304,0.79,131.974,4,edm
42,198673,0,0.523,0.716,11,-7.017,1,0.0499,0.305,0.737,0.321,0.542,179.989,4,edm
72,195880,0,0.662,0.489,5,-7.067,1,0.0525,0.163,0,0.172,0.506,102.04,4,edm
63,207094,0,0.44,0.635,11,-6.385,1,0.0326,0.129,0,0.121,0.327,128.133,4,edm
66,155121,0,0.637,0.813,7,-5.199,1,0.0544,0.0289,0,0.0906,0.429,122.963,4,edm
0,258140,1,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,edm
0,258140,1,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,edm
66,217000,0,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96E-06,0.17,0.304,119.933,4,edm
1,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,169910,1,0.794,0.774,0,-4.168,1,0.081,0.445,0.0101,0.172,0.674,123.981,4,edm
2,169000,0,0.593,0.804,0,-7.217,1,0.0707,0.0453,0,0.367,0.381,121.97,4,edm
0,160214,0,0.723,0.771,2,-5.407,1,0.152,0.045,0,0.0809,0.533,110.048,4,edm
0,146585,0,0.622,0.717,11,-6.437,0,0.151,0.078,8.82E-06,0.785,0.329,124.043,4,edm
73,136946,0,0.71,0.816,11,-4.516,0,0.186,0.0573,4.87E-06,0.176,0.363,131.001,4,edm
64,153088,0,0.552,0.86,8,-7.066,1,0.112,0.0408,0,0.365,0.448,136.01,4,edm
0,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,edm
0,149055,0,0.579,0.87,7,-5.909,1,0.198,0.0268,0,0.446,0.557,123.892,4,edm
56,234000,0,0.542,0.659,8,-7.289,1,0.0389,0.00279,0,0.105,0.109,120.122,4,edm
0,244235,0,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81E-06,0.0934,0.227,169.965,4,edm
47,214933,0,0.674,0.936,11,-4.477,0,0.0832,0.0302,0.661,0.556,0.75,101.035,4,edm
62,165779,0,0.526,0.667,9,-5.451,1,0.0437,0.0505,0,0.321,0.43,155.085,4,edm
43,180000,0,0.763,0.762,7,-7.379,1,0.0573,0.00339,0.603,0.167,0.486,107.043,4,edm
65,215360,0,0.611,0.651,1,-6.973,1,0.0589,0.144,1.70E-05,0.105,0.351,122.983,4,edm
73,155676,0,0.752,0.935,11,-6.263,1,0.203,0.0742,0.0352,0.081,0.31,126.022,4,edm
56,206120,0,0.4,0.838,0,-4.491,1,0.0526,0.174,0,0.341,0.533,179.945,4,edm
41,161624,0,0.735,0.593,11,-7.473,1,0.0885,0.731,0.178,0.135,0.475,160.07,4,edm
68,236853,0,0.677,0.497,5,-5.763,1,0.0809,0.152,0,0.0911,0.419,99.137,4,edm
42,152112,0,0.606,0.899,0,-6.827,1,0.266,0.00185,9.52E-06,0.732,0.689,141.923,4,edm
64,222040,0,0.67,0.839,0,-4.023,1,0.036,0.0607,0.000764,0.159,0.726,105.002,4,edm
41,151578,0,0.56,0.872,7,-3.907,0,0.174,0.199,5.30E-05,0.194,0.0787,152.028,4,edm
4,211253,0,0.664,0.845,4,-6.115,0,0.0462,0.181,0,0.267,0.357,96.005,4,edm
66,240000,0,0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62E-06,0.145,0.366,129.998,4,edm
64,201254,0,0.695,0.743,6,-3.85,1,0.0329,0.0786,0,0.0587,0.634,123.007,4,edm
67,221220,0,0.588,0.78,11,-6.102,0,0.0432,0.0333,0.193,0.0728,0.201,127.085,4,edm
62,303040,1,0.676,0.858,1,-6.698,1,0.0391,0.00148,0.673,0.307,0.0371,128.011,4,edm
70,208133,0,0.608,0.614,2,-3.727,1,0.0285,0.227,4.06E-06,0.157,0.402,127.884,4,edm
69,186805,0,0.584,0.718,11,-7.824,0,0.126,0.0205,2.99E-06,0.906,0.155,99.841,4,edm
67,181720,1,0.618,0.845,2,0.175,1,0.132,0.114,0,0.415,0.486,171.921,4,edm
67,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,edm
61,279600,0,0.56,0.97,5,-2.858,0,0.051,0.000154,0.718,0.0763,0.269,100.09,4,edm
71,167500,0,0.694,0.7,0,-5.53,0,0.0488,0.191,0,0.0719,0.261,127.965,4,edm
77,171954,0,0.636,0.936,7,-2.65,0,0.0729,0.177,0,0.0879,0.415,124.034,4,edm
77,154560,0,0.616,0.841,5,-4.779,0,0.076,0.0559,0.00217,0.417,0.714,110.029,4,edm
73,210772,0,0.653,0.809,0,-4.057,1,0.0474,0.194,0,0.165,0.55,92.213,4,edm
55,143500,0,0.74,0.692,11,-6.488,0,0.0324,0.108,0.000342,0.171,0.666,126.021,4,edm
43,221000,0,0.654,0.951,5,-4.062,0,0.107,0.0308,0.00011,0.427,0.521,130.094,4,edm
56,180013,0,0.66,0.814,8,-3.179,1,0.0382,0.0183,0,0.139,0.248,120.005,4,edm
44,163846,0,0.902,0.816,5,-2.999,0,0.0397,0.212,0,0.082,0.912,104.003,4,edm
69,254653,0,0.467,0.757,2,-3.01,1,0.0517,0.0866,0,0.0742,0.383,131.993,4,edm
75,167142,0,0.63,0.91,10,-2.681,0,0.058,0.0231,1.91E-06,0.125,0.525,123.017,4,edm
68,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,edm
0,193917,0,0.552,0.74,2,-2.335,1,0.124,0.074,0,0.113,0.601,97.049,4,edm
62,157004,0,0.576,0.711,5,-4.826,1,0.0404,0.0748,0,0.226,0.556,89.988,4,edm
68,180600,0,0.651,0.702,10,-7.833,1,0.0876,0.0256,4.87E-05,0.129,0.539,124.924,4,edm
51,210973,0,0.631,0.918,2,-4.92,0,0.0374,0.00116,0.387,0.101,0.338,112.489,3,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,edm
0,218760,0,0.611,0.864,7,-7.073,0,0.322,0.00627,0,0.22,0.73,124.8,4,edm
0,218760,0,0.611,0.864,7,-7.073,0,0.322,0.00627,0,0.22,0.73,124.8,4,edm
66,183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,edm
1,155733,0,0.731,0.886,1,-3.228,1,0.027,0.0281,4.59E-06,0.226,0.797,125.992,4,edm
0,196466,0,0.75,0.877,1,-4.203,1,0.121,0.132,0,0.268,0.662,123.87,4,edm
0,171306,0,0.588,0.606,2,-6.46,1,0.102,0.00786,7.33E-06,0.0679,0.536,155.067,4,edm
0,306463,0,0.817,0.63,9,-4.631,1,0.203,0.00237,0.35,0.202,0.432,122.933,4,edm
0,239120,0,0.682,0.792,9,-6.689,0,0.1,0.0026,0,0.0944,0.543,127.933,4,edm
0,180490,0,0.694,0.888,11,-2.983,1,0.0723,0.0353,0,0.275,0.691,124.996,4,edm
2,158704,0,0.739,0.853,8,-4.184,1,0.0629,0.0306,0,0.102,0.344,124.921,4,edm
0,212072,1,0.773,0.97,1,-4.915,1,0.196,0.0925,0.679,0.161,0.341,127.999,4,edm
58,228253,1,0.603,0.879,5,-4.098,1,0.124,0.0184,0,0.156,0.318,110.125,4,edm
68,210901,1,0.693,0.564,1,-3.857,0,0.0378,0.399,0,0.0409,0.574,185.913,3,edm
42,163846,0,0.901,0.817,5,-2.966,0,0.0391,0.211,0,0.0783,0.929,104.002,4,edm
0,167274,0,0.534,0.839,2,-2.951,1,0.053,0.0698,0,0.264,0.576,155.002,4,edm
58,329125,0,0.495,0.532,1,-8.846,0,0.0528,0.0227,0.354,0.331,0.0514,140.004,4,edm
0,300916,0,0.428,0.907,4,-3.063,0,0.163,0.00594,1.71E-06,0.129,0.244,149.955,4,edm
0,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,edm
41,144250,0,0.489,0.752,2,-5.422,1,0.0372,0.665,0.000669,0.55,0.179,192.133,4,edm
65,179745,0,0.754,0.653,7,-5.095,1,0.0611,0.0944,0,0.383,0.379,123.084,4,edm
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,edm
58,181853,0,0.563,0.645,2,-6.422,1,0.0428,0.293,0,0.202,0.523,89.976,4,edm
40,147482,0,0.688,0.667,10,-10.202,0,0.198,0.223,0.00371,0.0988,0.166,176.004,4,edm
1,205479,0,0.488,0.715,9,-4.656,1,0.0562,0.0367,0,0.122,0.397,145.979,4,edm
31,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,edm
62,221440,0,0.604,0.661,0,-5.914,1,0.0375,0.234,0,0.0951,0.506,107.016,4,edm
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,edm
48,163472,1,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14E-05,0.339,0.529,115.016,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
66,169813,0,0.623,0.796,0,-2.981,0,0.199,0.659,0,0.115,0.607,197.524,4,edm
0,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,edm
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
53,198263,1,0.794,0.818,5,-7.758,0,0.0744,0.104,0.328,0.101,0.792,124.036,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,edm
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,edm
55,198800,1,0.792,0.218,5,-24.843,1,0.156,0.365,0.00249,0.082,0.524,125.001,4,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,edm
0,169110,0,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18E-06,0.719,0.575,125.038,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
76,170045,0,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92E-05,0.158,0.41,122.111,4,edm
0,180619,0,0.586,0.715,11,-5.962,0,0.159,0.013,1.15E-06,0.54,0.59,120.971,4,edm
0,180000,0,0.589,0.838,10,-5.945,0,0.0417,0.00587,0.228,0.379,0.322,126.113,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,184919,0,0.592,0.826,4,-4.506,1,0.0633,0.0938,0,0.149,0.357,105.017,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,157804,0,0.679,0.683,11,-7.739,0,0.112,0.0219,0,0.182,0.287,123.064,4,edm
0,257903,0,0.718,0.853,9,-5.167,1,0.0419,0.00598,0.818,0.0676,0.134,124.014,4,edm
0,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,edm
0,190733,0,0.693,0.767,6,-6.822,1,0.0544,0.0255,4.50E-06,0.158,0.204,123.014,4,edm
3,132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0,0.121,0.457,125.029,4,edm
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,edm
1,197449,0,0.626,0.829,5,-6.795,0,0.0537,0.00458,0.0601,0.227,0.191,121.945,4,edm
1,153360,0,0.739,0.962,3,-5.357,1,0.0663,0.00553,0.579,0.105,0.605,125.006,4,edm
0,220476,0,0.522,0.889,4,-5.646,0,0.0432,0.00249,0.00109,0.115,0.124,125.987,4,edm
72,206320,0,0.686,0.718,8,-5.054,0,0.0431,0.00637,0.000703,0.119,0.557,115.026,4,edm
62,242068,0,0.502,0.777,1,-4.627,1,0.0934,0.117,2.91E-06,0.0957,0.356,174.153,4,edm
58,248470,0,0.435,0.825,6,-2.518,1,0.0617,0.0248,0.0454,0.0845,0.0425,169.835,4,edm
59,225849,0,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64E-06,0.126,0.483,119.041,4,edm
63,115546,0,0.725,0.74,8,-5.08,1,0.0323,0.00156,0.000464,0.338,0.827,92.978,4,edm
57,191412,0,0.347,0.772,5,-4.359,0,0.0549,0.0597,0.0333,0.115,0.035,192.118,3,edm
65,182623,1,0.575,0.758,1,-5.029,0,0.0618,0.0954,0,0.394,0.493,144.107,4,edm
62,217493,0,0.758,0.562,9,-6.302,1,0.0771,0.0996,0,0.0996,0.581,142.035,4,edm
69,140011,0,0.8,0.66,0,-4.903,1,0.158,0.158,0.02,0.14,0.634,117.923,4,edm
78,160766,0,0.612,0.862,8,-2.903,1,0.037,0.041,0,0.0907,0.354,123.849,4,edm
62,203061,1,0.842,0.681,1,-5.73,0,0.0361,0.232,2.32E-05,0.125,0.872,109.97,4,edm
53,213320,1,0.696,0.439,1,-8.77,0,0.055,0.0636,0,0.127,0.229,149.923,4,edm
70,219047,1,0.703,0.637,7,-4.435,0,0.0412,0.00108,0.01,0.0713,0.485,128.008,4,edm
56,149200,0,0.58,0.745,8,-4.915,0,0.048,0.383,0,0.25,0.612,150.103,4,edm
63,220730,0,0.404,0.806,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,4,edm
61,193103,0,0.491,0.612,10,-5.761,1,0.0796,0.0699,0,0.0946,0.279,173.846,4,edm
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,edm
51,204654,1,0.678,0.735,8,-4.725,1,0.0488,0.0265,2.19E-05,0.235,0.386,100.002,4,edm
67,167253,0,0.487,0.669,9,-6.473,1,0.232,0.0145,0.00349,0.102,0.0573,172.026,3,edm
76,213293,0,0.768,0.82,7,-4.63,0,0.0474,0.179,0,0.689,0.625,129.965,4,edm
40,192452,0,0.8,0.789,2,-5.804,1,0.0556,0.106,0.0621,0.357,0.533,105.995,4,edm
64,236764,0,0.651,0.693,4,-4.722,1,0.0375,0.458,0,0.335,0.392,118.97,4,edm
63,163124,0,0.556,0.939,11,-5.99,1,0.039,0.00245,0.915,0.121,0.152,127.992,4,edm
54,180746,0,0.869,0.621,1,-4.105,1,0.0462,0.159,0,0.0506,0.962,117.984,4,edm
61,178686,0,0.665,0.582,6,-7.011,0,0.0324,0.163,0,0.108,0.344,137.027,4,edm
69,203520,0,0.645,0.891,6,-2.505,0,0.0387,0.0932,3.88E-06,0.379,0.568,124.915,4,edm
59,165739,0,0.74,0.82,9,-6.695,0,0.13,0.0183,5.04E-06,0.313,0.354,126.042,4,edm
53,201600,0,0.564,0.722,11,-5.453,1,0.0444,0.566,1.26E-06,0.323,0.244,150.042,4,edm
64,139809,0,0.739,0.717,1,-5.123,1,0.0565,0.0611,0,0.206,0.529,98.047,4,edm
38,188976,0,0.531,0.938,1,-6.756,1,0.042,0.00196,0.317,0.201,0.144,127.05,4,edm
44,161382,0,0.802,0.874,3,-1.984,0,0.0542,0.217,0.761,0.116,0.495,94.983,4,edm
69,208316,0,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67E-05,0.316,0.638,127.946,4,edm
62,169506,0,0.834,0.651,6,-4.855,0,0.0595,0.153,0,0.146,0.49,121.978,4,edm
76,228267,0,0.693,0.678,8,-7.159,1,0.0324,0.0151,5.71E-06,0.101,0.404,103.952,4,edm
52,219000,0,0.495,0.619,8,-4.774,1,0.0317,0.164,2.13E-06,0.118,0.25,139.988,4,edm
69,180596,0,0.684,0.506,6,-6.743,1,0.0338,0.159,0,0.26,0.352,108.036,4,edm
62,165333,1,0.687,0.915,0,-1.342,1,0.0411,0.021,6.42E-06,0.151,0.272,89.962,4,edm
59,180484,0,0.689,0.901,7,-1.431,1,0.0678,0.145,1.03E-05,0.459,0.651,125.115,4,edm
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,edm
72,148960,0,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12E-05,0.295,0.456,124.04,4,edm
61,196160,0,0.754,0.764,8,-3.95,1,0.0312,0.144,0,0.294,0.929,109.919,4,edm
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,edm
69,174193,0,0.621,0.756,5,-5.623,1,0.114,0.0752,1.17E-06,0.65,0.265,124.039,4,edm
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,edm
57,188317,0,0.465,0.891,7,-2.239,0,0.368,0.0192,0,0.24,0.407,123.466,4,edm
71,182000,0,0.648,0.927,1,-3.633,1,0.049,0.011,0,0.162,0.361,126.037,4,edm
69,211760,0,0.654,0.798,0,-4.084,1,0.0451,0.188,0,0.15,0.574,92.207,4,edm
65,170893,0,0.733,0.785,11,-7.496,1,0.0416,0.0934,0.00135,0.101,0.796,102.987,4,edm
0,434666,0,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,edm
0,199680,0,0.577,0.951,0,-4.524,1,0.0504,0.0243,6.94E-06,0.611,0.161,124.999,4,edm
41,176326,1,0.684,0.832,7,-7.19,1,0.138,0.000363,0.232,0.0978,0.403,195.962,4,edm
60,179675,1,0.748,0.79,6,-4.788,0,0.169,0.492,0,0.0901,0.279,77.495,4,edm
60,229928,0,0.707,0.582,0,-6.308,1,0.0268,0.0153,4.78E-06,0.104,0.272,115.017,4,edm
67,167898,1,0.78,0.828,8,-2.235,1,0.237,0.409,0,0.104,0.786,160.113,4,edm
61,174117,0,0.743,0.879,5,-2.717,0,0.0339,0.0725,0.00141,0.081,0.636,101.968,4,edm
65,173066,1,0.813,0.761,10,-5.687,0,0.085,0.0529,0.0119,0.337,0.29,124.957,4,edm
65,221465,0,0.664,0.66,5,-4.646,1,0.0243,0.512,0,0.26,0.355,99.946,4,edm
63,159252,0,0.671,0.884,9,-5.887,0,0.0795,0.00932,0.0216,0.111,0.197,116.971,4,edm
40,159294,1,0.895,0.67,2,-9.534,1,0.139,0.0882,0.286,0.133,0.551,92.946,4,edm
64,184799,0,0.655,0.923,7,-3.5,1,0.216,0.0581,0.00259,0.382,0.45,99.961,4,edm
0,163880,0,0.636,0.858,1,-3.595,1,0.11,0.0364,0,0.293,0.335,119.968,4,edm
68,183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,edm
55,168648,0,0.723,0.647,5,-7.975,0,0.103,0.02,0.331,0.1,0.456,110.963,4,edm
56,224668,0,0.695,0.752,11,-8.988,1,0.0295,0.000702,0.00902,0.101,0.424,111.023,4,edm
59,177573,1,0.76,0.303,2,-11.362,1,0.0284,0.238,8.09E-06,0.294,0.15,99.991,4,edm
70,129600,0,0.746,0.888,1,-6.15,1,0.0726,0.0401,0.00191,0.0835,0.296,124.954,4,edm
64,214634,0,0.686,0.83,8,-4.437,1,0.0369,0.0948,1.33E-06,0.182,0.486,123.032,4,edm
53,249264,0,0.496,0.691,2,-5.443,1,0.046,0.0697,1.70E-06,0.112,0.199,159.885,4,edm
