popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,150600,0,0.406,0.0151,5,-35.799,1,0.0651,0.996,0.917,0.0946,0.281,134.251,5,classical
0,158840,0,0.497,0.00428,5,-38.446,1,0.0633,0.996,0.956,0.0745,0.331,129.456,5,classical
1,505413,0,0.353,0.09,3,-22.722,1,0.0373,0.995,0.895,0.0996,0.126,73.523,4,classical
1,137920,0,0.337,0.0837,8,-23.699,1,0.0332,0.993,0.934,0.103,0.0678,78.505,4,classical
0,37680,0,0.445,0.034,10,-32.774,1,0.0448,0.991,0.976,0.113,0.329,76.042,4,classical
0,95840,0,0.369,0.0283,5,-32.145,0,0.0369,0.995,0.869,0.144,0.0644,109.738,5,classical
0,89733,0,0.548,0.0286,3,-25.688,1,0.0565,0.996,0.917,0.108,0.137,76.971,1,classical
0,231453,0,0.396,0.00248,4,-36.836,1,0.0501,0.993,0.872,0.0736,0.0684,68.284,4,classical
0,71413,0,0.482,0.0749,0,-25.391,0,0.0426,0.994,0.836,0.118,0.2,70.276,3,classical
0,147960,0,0.454,0.0107,0,-33.316,1,0.0449,0.995,0.881,0.104,0.156,84.197,4,classical
0,80400,0,0.438,0.116,10,-21.333,1,0.0545,0.994,0.898,0.0983,0.0541,80.724,5,classical
0,142253,0,0.355,0.0168,4,-30.47,1,0.0436,0.994,0.918,0.109,0.11,65.877,4,classical
0,88506,0,0.419,0.213,9,-23.095,1,0.0357,0.961,0.899,0.237,0.36,97.708,3,classical
0,47360,0,0.294,0.0623,10,-31.21,1,0.0414,0.995,0.869,0.116,0.649,76.249,4,classical
0,75693,0,0.29,0.219,11,-22.958,0,0.0362,0.96,0.612,0.514,0.635,139.681,4,classical
0,71266,0,0.441,0.0391,10,-26.867,1,0.0409,0.993,0.897,0.111,0.508,132.385,3,classical
0,237093,0,0.478,0.34,9,-17.711,0,0.0491,0.882,0.784,0.0678,0.563,106.376,4,classical
0,149066,0,0.476,0.186,8,-18.485,1,0.0487,0.994,0.781,0.116,0.246,130.197,3,classical
0,505663,0,0.316,0.108,1,-20.37,1,0.0416,0.994,0.898,0.0957,0.0615,84.996,4,classical
0,80853,0,0.424,0.261,5,-20.513,0,0.0487,0.993,0.821,0.139,0.283,104.437,4,classical
0,42306,0,0.345,0.236,2,-21.922,1,0.0401,0.989,0.952,0.228,0.38,135.677,4,classical
0,70653,0,0.345,0.024,5,-31.974,0,0.0346,0.994,0.912,0.112,0.12,66.09,5,classical
0,91426,0,0.49,0.159,2,-24.625,0,0.111,0.905,0.000296,0.119,0.294,47.78,4,classical
0,1371693,0,0.175,0.0869,2,-20.248,0,0.0427,0.955,0.251,0.0783,0.0345,78.113,4,classical
0,56360,0,0.295,0.195,5,-22.43,0,0.0457,0.994,0.916,0.205,0.496,131.893,5,classical
0,59653,0,0.376,0.129,6,-23.677,0,0.0397,0.993,0.899,0.142,0.561,56.596,4,classical
0,51680,0,0.482,0.198,3,-23.52,1,0.0561,0.995,0.808,0.152,0.755,153.773,1,classical
0,44680,0,0.689,0.0766,10,-22.061,1,0.073,0.996,0.812,0.128,0.675,108.932,5,classical
0,67506,0,0.545,0.0258,5,-35.331,0,0.0348,0.989,0.901,0.143,0.321,59.504,5,classical
0,112040,0,0.445,0.0316,1,-24.615,1,0.0531,0.994,0.891,0.13,0.13,67.165,3,classical
0,58800,0,0.435,0.158,7,-20.203,0,0.0368,0.995,0.876,0.152,0.211,59.74,3,classical
0,106053,0,0.409,0.0964,10,-28,0,0.0373,0.993,0.87,0.124,0.379,101.231,4,classical
0,131573,0,0.506,0.0851,10,-21.881,1,0.0525,0.995,0.872,0.13,0.128,123.424,4,classical
0,47573,0,0.555,0.153,8,-18.813,1,0.0373,0.995,0.867,0.207,0.531,100.588,1,classical
0,251133,0,0.341,0.146,10,-21.088,1,0.0324,0.994,0.901,0.149,0.343,79.824,4,classical
0,255933,0,0.331,0.23,2,-21.548,1,0.0356,0.978,0.88,0.359,0.189,82.51,3,classical
0,1452106,0,0.202,0.0329,5,-26.269,1,0.0453,0.968,0.569,0.0842,0.0374,72.341,4,classical
0,17826,0,0.372,0.278,8,-16.882,1,0.037,0.985,0.921,0.164,0.912,89.032,1,classical
0,246426,0,0.451,0.17,6,-20.091,1,0.0349,0.959,0.0423,0.106,0.534,101.571,4,classical
0,165000,0,0.23,0.144,7,-21.34,1,0.0408,0.94,0.869,0.395,0.229,142.163,4,classical
0,209840,0,0.416,0.211,8,-18.044,1,0.0537,0.994,0.828,0.114,0.28,149.94,4,classical
0,23506,0,0.379,0.237,5,-18.265,1,0.047,0.993,0.887,0.144,0.477,116.093,4,classical
0,186213,0,0.183,0.00699,11,-30.087,1,0.039,0.952,0.965,0.124,0.0728,134.455,3,classical
0,240760,0,0.434,0.262,1,-12.874,1,0.0286,0.959,0.6,0.141,0.256,103.015,4,classical
0,246160,0,0.458,0.314,2,-11.769,1,0.0263,0.913,0.968,0.15,0.382,99.377,4,classical
0,213360,0,0.48,0.0578,3,-24.979,1,0.0321,0.889,1.33E-06,0.258,0.353,102.494,4,classical
0,246426,0,0.451,0.17,6,-20.091,1,0.0349,0.959,0.0423,0.106,0.534,101.571,4,classical
0,240760,0,0.434,0.262,1,-12.874,1,0.0286,0.959,0.6,0.141,0.256,103.015,4,classical
0,128960,0,0.677,0.176,0,-18.382,1,0.0674,0.924,0.681,0.138,0.862,114.04,4,classical
40,331668,0,0.67,0.378,4,-6.312,1,0.0311,0.835,0,0.0999,0.479,102.968,4,classical
0,211760,0,0.654,0.798,0,-4.084,1,0.045,0.188,0,0.15,0.576,92.209,4,house
56,234000,0,0.542,0.659,8,-7.289,1,0.0389,0.00279,0,0.105,0.109,120.122,4,house
64,216668,0,0.643,0.594,2,-5.453,1,0.0318,0.0128,0,0.118,0.442,144.033,4,house
75,223186,0,0.64,0.635,8,-7.565,0,0.226,0.271,0,0.319,0.475,100.034,4,house
76,178087,0,0.671,0.782,6,-4.593,1,0.0341,0.0142,0.00221,0.333,0.618,123.989,4,house
76,219043,0,0.636,0.815,5,-5.098,0,0.0581,0.0185,0,0.163,0.636,123.063,4,house
47,185483,0,0.702,0.626,4,-6.268,1,0.0419,0.269,7.90E-06,0.101,0.454,104.987,4,house
61,224773,0,0.615,0.564,9,-6.384,1,0.0291,0.0105,0,0.148,0.454,103.006,4,house
66,240000,0,0.58,0.846,9,-2.876,0,0.0573,0.00537,6.62E-06,0.145,0.366,129.998,4,house
67,190931,1,0.665,0.699,11,-5.265,1,0.0578,0.423,0,0.0969,0.585,124.896,4,house
65,224569,0,0.511,0.804,4,-3.808,1,0.0433,0.0619,0,0.0873,0.484,145.055,4,house
69,166222,0,0.834,0.662,5,-6.179,1,0.0407,0.522,9.07E-05,0.14,0.718,115.999,4,house
65,205164,0,0.497,0.757,11,-4.189,1,0.127,0.0449,0,0.119,0.507,169.902,4,house
60,161538,0,0.553,0.687,8,-6.4,1,0.034,0.0336,0,0.125,0.278,156,4,house
73,210772,0,0.653,0.809,0,-4.057,1,0.0474,0.194,0,0.165,0.55,92.213,4,house
69,211362,0,0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,4,house
73,229282,0,0.81,0.733,9,-6.338,1,0.0444,0.276,6.73E-06,0.288,0.9,125.975,4,house
77,154560,0,0.616,0.841,5,-4.779,0,0.076,0.0559,0.00217,0.417,0.714,110.029,4,house
76,146249,0,0.652,0.855,7,-6.411,1,0.0775,0.00658,0.409,0.341,0.0834,127.964,4,house
1,160656,0,0.717,0.671,0,-5.077,0,0.0337,0.0018,2.54E-06,0.0921,0.699,110.054,4,house
66,147401,0,0.636,0.822,0,-4.321,0,0.0507,0.0534,1.99E-05,0.121,0.338,127.225,4,house
44,163846,0,0.902,0.816,5,-2.999,0,0.0397,0.212,0,0.082,0.912,104.003,4,house
68,205479,0,0.488,0.715,9,-4.656,1,0.0562,0.0367,0,0.122,0.397,145.979,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
63,207094,0,0.44,0.635,11,-6.385,1,0.0326,0.129,0,0.121,0.327,128.133,4,house
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,house
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,house
75,167142,0,0.63,0.91,10,-2.681,0,0.058,0.0231,1.91E-06,0.125,0.525,123.017,4,house
0,206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,house
66,155121,0,0.637,0.813,7,-5.199,1,0.0544,0.0289,0,0.0906,0.429,122.963,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
69,174193,0,0.621,0.756,5,-5.623,1,0.114,0.0752,1.17E-06,0.65,0.265,124.039,4,house
0,175777,0,0.633,0.829,9,-6.304,1,0.0496,0.0653,0,0.0907,0.333,95.966,4,house
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,house
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,house
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
0,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,house
4,156694,0,0.67,0.888,7,-4.639,1,0.0684,0.0106,0.708,0.264,0.37,120.986,4,house
1,184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,house
1,197449,0,0.626,0.829,5,-6.795,0,0.0537,0.00458,0.0601,0.227,0.191,121.945,4,house
0,204514,0,0.711,0.722,11,-6.222,1,0.0334,0.0376,0.000151,0.0651,0.818,122.021,4,house
0,150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0,0.593,0.898,138.997,4,house
0,202745,0,0.728,0.854,0,-3.86,0,0.0457,0.245,0.00184,0.149,0.62,121.998,4,house
0,285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,house
0,220476,0,0.522,0.889,4,-5.646,0,0.0432,0.00249,0.00109,0.115,0.124,125.987,4,house
0,184908,0,0.771,0.599,5,-5.588,1,0.157,0.367,0,0.149,0.535,122.005,4,house
0,224271,0,0.65,0.732,5,-6.762,0,0.0301,0.00668,4.03E-05,0.0606,0.179,102.972,4,house
2,158704,0,0.739,0.853,8,-4.184,1,0.0629,0.0306,0,0.102,0.344,124.921,4,house
72,206320,0,0.686,0.718,8,-5.054,0,0.0431,0.00637,0.000703,0.119,0.557,115.026,4,house
61,202280,0,0.736,0.449,10,-7.956,0,0.0633,0.506,6.63E-05,0.117,0.487,147.971,4,house
68,210901,1,0.693,0.564,1,-3.857,0,0.0378,0.399,0,0.0409,0.574,185.913,3,house
42,163846,0,0.901,0.817,5,-2.966,0,0.0391,0.211,0,0.0783,0.929,104.002,4,house
71,221520,0,0.646,0.644,2,-6.763,1,0.031,0.0243,0,0.0888,0.251,99.999,4,house
74,142969,1,0.7,0.46,4,-8.111,0,0.0661,0.142,4.81E-05,0.111,0.286,151.901,4,house
59,194758,1,0.525,0.649,8,-4.802,1,0.0655,0.241,0,0.129,0.286,155.995,4,house
65,230879,1,0.715,0.742,0,-4.331,1,0.0347,0.052,2.47E-05,0.364,0.322,106.971,4,house
62,195790,0,0.827,0.518,10,-8.156,0,0.343,0.164,0.375,0.61,0.584,80.729,4,house
78,160766,0,0.612,0.862,8,-2.903,1,0.037,0.041,0,0.0907,0.354,123.849,4,house
73,186700,0,0.698,0.719,0,-4.923,0,0.0455,0.00829,4.01E-06,0.326,0.364,120.062,4,house
73,137419,0,0.748,0.786,10,-5.129,0,0.057,0.0226,5.54E-05,0.167,0.664,123.996,4,house
73,184280,0,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,4,house
64,199111,0,0.658,0.678,1,-4.407,1,0.058,0.303,0,0.361,0.662,97.976,4,house
64,173742,0,0.732,0.864,3,-5.94,0,0.0378,0.161,1.34E-05,0.367,0.568,118.032,4,house
69,186805,0,0.584,0.718,11,-7.824,0,0.126,0.0205,2.99E-06,0.906,0.155,99.841,4,house
77,171954,0,0.636,0.936,7,-2.65,0,0.0729,0.177,0,0.0879,0.415,124.034,4,house
70,193320,0,0.688,0.688,3,-5.84,1,0.0357,0.3,0,0.0982,0.451,114.011,4,house
61,184133,0,0.737,0.792,11,-4.117,0,0.0416,0.102,0,0.0532,0.543,104.012,4,house
75,369626,0,0.81,0.793,6,-9.404,0,0.0403,0.0378,1.77E-06,0.072,0.863,116.05,4,house
41,211165,0,0.611,0.912,6,-3.719,1,0.038,0.0126,0.117,0.0842,0.363,102.997,4,house
74,342612,0,0.88,0.483,1,-7.012,1,0.0505,0.0185,8.68E-06,0.0607,0.827,124.009,4,house
61,174448,0,0.766,0.548,7,-7.834,1,0.0373,0.0263,1.81E-06,0.21,0.552,122.012,4,house
60,185173,0,0.764,0.683,1,-5.658,0,0.0715,0.173,0.842,0.117,0.141,92.654,4,house
72,190487,0,0.677,0.766,6,-6.896,1,0.0568,0.0219,6.81E-06,0.129,0.198,123.062,4,house
67,153195,0,0.617,0.514,9,-7.099,1,0.0722,0.0154,0,0.118,0.365,81.067,4,house
73,212424,0,0.672,0.578,9,-6.621,1,0.0569,0.469,0,0.312,0.548,113.945,4,house
46,216097,0,0.826,0.647,6,-7.002,1,0.129,0.359,3.68E-05,0.101,0.178,99.994,4,house
64,139809,0,0.739,0.717,1,-5.123,1,0.0565,0.0611,0,0.206,0.529,98.047,4,house
73,175435,0,0.733,0.886,2,-1.856,0,0.0426,0.0481,1.81E-06,0.191,0.696,126.031,4,house
74,145161,0,0.669,0.687,0,-4.753,1,0.043,0.152,1.60E-05,0.308,0.386,123.903,4,house
69,254653,0,0.467,0.757,2,-3.01,1,0.0517,0.0866,0,0.0742,0.383,131.993,4,house
62,165333,1,0.687,0.915,0,-1.342,1,0.0411,0.021,6.42E-06,0.151,0.272,89.962,4,house
51,152493,0,0.694,0.806,0,-5.597,1,0.0599,0.0542,0,0.0927,0.664,98.077,4,house
59,180484,0,0.689,0.901,7,-1.431,1,0.0678,0.145,1.03E-05,0.459,0.651,125.115,4,house
76,177156,0,0.599,0.713,11,-7.008,1,0.0542,0.405,2.53E-05,0.266,0.518,123.962,4,house
65,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,house
1,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
72,148960,0,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12E-05,0.295,0.456,124.04,4,house
76,170045,0,0.677,0.804,1,-5.337,0,0.0677,0.0818,1.92E-05,0.158,0.41,122.111,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
60,204198,0,0.478,0.848,1,-3.85,0,0.0431,0.0934,0,0.0925,0.48,149.936,4,house
62,157004,0,0.576,0.711,5,-4.826,1,0.0404,0.0748,0,0.226,0.556,89.988,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
73,202158,0,0.614,0.642,1,-5.473,1,0.0449,0.289,0,0.13,0.218,117.94,4,house
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,house
0,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06E-05,0.108,0.408,124.027,4,house
0,160214,0,0.723,0.771,2,-5.407,1,0.152,0.045,0,0.0809,0.533,110.048,4,house
0,190302,0,0.665,0.894,10,-5.038,1,0.0672,0.149,8.83E-06,0.105,0.737,125.007,4,house
70,231963,1,0.741,0.645,11,-5.116,0,0.0963,0.192,0,0.163,0.488,149.07,4,house
59,225849,0,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64E-06,0.126,0.483,119.041,4,house
46,160183,0,0.626,0.8,1,-3.988,0,0.035,0.0267,0.000133,0.0623,0.26,127.965,4,house
67,248156,0,0.625,0.707,2,-4.761,1,0.0337,0.22,0,0.213,0.479,138.064,4,house
73,177600,0,0.546,0.822,7,-4.483,1,0.151,0.0145,0,0.742,0.615,150.06,4,house
65,221465,0,0.664,0.66,5,-4.646,1,0.0243,0.512,0,0.26,0.355,99.946,4,house
71,173750,0,0.808,0.538,0,-10.211,0,0.0608,0.108,0.0743,0.0555,0.416,108.026,4,house
43,153414,0,0.849,0.818,6,-4.823,0,0.174,0.232,2.81E-05,0.229,0.817,123.003,4,house
69,140011,0,0.8,0.66,0,-4.903,1,0.158,0.158,0.02,0.14,0.634,117.923,4,house
42,248236,0,0.751,0.636,1,-4.791,0,0.0437,0.0479,0,0.354,0.535,127.953,4,house
51,204654,1,0.678,0.735,8,-4.725,1,0.0488,0.0265,2.19E-05,0.235,0.386,100.002,4,house
67,190295,0,0.601,0.775,0,-4.612,1,0.0473,0.269,0,0.0883,0.483,119.964,4,house
59,223466,0,0.475,0.752,11,-6.596,0,0.0467,0.00703,0,0.406,0.515,154.957,4,house
77,195546,0,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59E-05,0.226,0.466,121.985,4,house
0,163880,0,0.636,0.858,1,-3.595,1,0.11,0.0364,0,0.293,0.335,119.968,4,house
75,174215,0,0.687,0.895,9,-2.983,1,0.0474,0.149,0.00592,0.121,0.686,124.041,4,house
57,166973,0,0.641,0.824,6,-3.706,0,0.0272,0.0624,0.0621,0.258,0.257,115.003,4,house
71,167500,0,0.694,0.7,0,-5.53,0,0.0488,0.191,0,0.0719,0.261,127.965,4,house
65,190050,1,0.608,0.71,11,-4.998,1,0.0636,0.43,0,0.0903,0.613,124.985,4,house
60,146372,0,0.734,0.823,9,-3.684,0,0.0853,0.0937,0,0.0853,0.409,122.143,4,house
57,165172,0,0.675,0.563,3,-5.96,1,0.0293,0.7,2.63E-06,0.704,0.571,108.968,4,house
71,205986,0,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64E-06,0.0955,0.369,105.002,4,house
61,194826,0,0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817,4,house
64,130677,0,0.659,0.838,6,-2.79,0,0.136,0.0144,0,0.13,0.286,123.95,4,house
62,169506,0,0.834,0.651,6,-4.855,0,0.0595,0.153,0,0.146,0.49,121.978,4,house
56,174560,0,0.684,0.657,1,-5.483,1,0.0433,0.126,1.26E-06,0.109,0.415,82.007,4,house
65,207394,1,0.859,0.77,8,-5.358,0,0.345,0.0056,0,0.0731,0.348,155.025,4,house
72,195880,0,0.662,0.489,5,-7.067,1,0.0525,0.163,0,0.172,0.506,102.04,4,house
68,174444,0,0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,4,house
66,217000,0,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96E-06,0.17,0.304,119.933,4,house
63,141204,0,0.717,0.692,1,-5.971,0,0.0723,0.0675,0,0.088,0.524,102.996,4,house
51,210973,0,0.631,0.918,2,-4.92,0,0.0374,0.00116,0.387,0.101,0.338,112.489,3,house
74,157205,0,0.686,0.892,10,-3.186,0,0.0498,0.0577,7.11E-06,0.0838,0.752,126.03,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
58,165814,0,0.63,0.659,0,-9.799,1,0.129,0.502,3.62E-05,0.547,0.659,163.059,4,house
1,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,184919,0,0.592,0.826,4,-4.506,1,0.0633,0.0938,0,0.149,0.357,105.017,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,202652,0,0.7,0.764,9,-4.836,0,0.0314,0.0247,0,0.162,0.424,125.02,4,house
69,211760,0,0.654,0.798,0,-4.084,1,0.0451,0.188,0,0.15,0.574,92.207,4,house
0,146585,0,0.622,0.717,11,-6.437,0,0.151,0.078,8.82E-06,0.785,0.329,124.043,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
2,169000,0,0.593,0.804,0,-7.217,1,0.0707,0.0453,0,0.367,0.381,121.97,4,house
2,236277,0,0.529,0.974,8,-4.656,1,0.055,0.000421,0.947,0.191,0.535,135,4,house
0,434666,0,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,house
73,136946,0,0.71,0.816,11,-4.516,0,0.186,0.0573,4.87E-06,0.176,0.363,131.001,4,house
0,196899,0,0.685,0.911,9,-4.977,1,0.144,0.00552,0.0247,0.285,0.351,128.02,4,house
0,202652,0,0.7,0.764,9,-4.836,0,0.0314,0.0247,0,0.162,0.424,125.02,4,house
0,149055,0,0.579,0.87,7,-5.909,1,0.198,0.0268,0,0.446,0.557,123.892,4,house
72,145588,1,0.46,0.686,0,-5.948,0,0.0367,0.00146,0,0.375,0.252,148.054,4,house
68,244873,1,0.559,0.491,2,-6.406,0,0.0346,0.0567,0,0.0992,0.114,153.131,4,house
61,157500,0,0.865,0.607,2,-8.039,0,0.0535,0.217,0.879,0.0571,0.0869,127.998,4,house
44,145161,0,0.726,0.761,9,-5.036,0,0.0432,0.162,0.00122,0.0879,0.558,123.954,3,house
64,222040,0,0.67,0.839,0,-4.023,1,0.036,0.0607,0.000764,0.159,0.726,105.002,4,house
67,237706,0,0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,4,house
50,185674,0,0.874,0.634,11,-6.672,1,0.126,0.202,0.61,0.0895,0.136,88.115,4,house
65,215360,0,0.611,0.651,1,-6.973,1,0.0589,0.144,1.70E-05,0.105,0.351,122.983,4,house
74,174794,1,0.687,0.788,6,-5.142,0,0.0352,0.0121,0,0.358,0.669,123.02,4,house
68,236853,0,0.677,0.497,5,-5.763,1,0.0809,0.152,0,0.0911,0.419,99.137,4,house
56,206120,0,0.4,0.838,0,-4.491,1,0.0526,0.174,0,0.341,0.533,179.945,4,house
75,194840,0,0.778,0.463,11,-7.603,1,0.0389,0.546,0.00289,0.0731,0.496,121.999,4,house
62,303040,1,0.676,0.858,1,-6.698,1,0.0391,0.00148,0.673,0.307,0.0371,128.011,4,house
64,201254,0,0.695,0.743,6,-3.85,1,0.0329,0.0786,0,0.0587,0.634,123.007,4,house
67,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
61,181466,0,0.609,0.785,11,-3.32,1,0.0891,0.0502,0,0.171,0.756,151.995,4,house
68,257984,0,0.651,0.709,4,-7.842,1,0.037,0.00461,0.00744,0.0771,0.126,121.02,4,house
64,236764,0,0.651,0.693,4,-4.722,1,0.0375,0.458,0,0.335,0.392,118.97,4,house
41,239933,0,0.655,0.933,7,-7.703,1,0.0536,0.00328,0.0358,0.0983,0.472,128.699,4,house
48,166703,0,0.73,0.754,5,-6.417,0,0.0565,0.462,6.53E-05,0.388,0.62,95.048,4,house
0,173093,0,0.687,0.719,6,-6.167,0,0.212,0.684,6.67E-05,0.125,0.186,139.963,4,house
63,170010,0,0.411,0.929,6,-2.393,0,0.0558,0.00045,0.848,0.347,0.312,126.017,4,house
72,218358,0,0.676,0.786,1,-4.529,1,0.0478,0.197,0,0.0943,0.483,125.983,4,house
68,191293,0,0.674,0.915,6,-3.999,0,0.0411,0.0282,0.00337,0.273,0.78,126.038,4,house
56,147789,0,0.643,0.609,4,-4.304,0,0.0397,0.299,0,0.176,0.462,94.996,4,house
58,157333,0,0.517,0.793,6,-5.851,0,0.0367,0.0214,0.00046,0.0892,0.176,90.06,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
62,205593,1,0.756,0.589,0,-5.093,1,0.232,0.0812,0,0.176,0.811,146.928,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
0,182653,0,0.515,0.684,1,-5.293,1,0.0366,0.341,0,0.324,0.296,142.015,4,house
0,451826,0,0.484,0.641,5,-12.612,1,0.0377,0.000779,0.279,0.0737,0.182,119.981,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
63,197853,0,0.604,0.546,8,-5.691,1,0.151,0.0889,0,0.0734,0.402,179.847,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
60,160565,0,0.692,0.649,1,-5.376,1,0.0703,0.0691,0,0.0974,0.699,97.977,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
68,180600,0,0.651,0.702,10,-7.833,1,0.0876,0.0256,4.87E-05,0.129,0.539,124.924,4,house
1,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
60,264048,0,0.785,0.649,6,-4.149,1,0.0418,0.0112,0.0388,0.0793,0.472,179.966,4,house
0,162954,0,0.648,0.724,0,-5.189,1,0.0263,0.0198,0,0.15,0.382,125.014,4,house
0,177634,0,0.575,0.75,3,-6.636,1,0.0589,0.294,0,0.138,0.298,99.86,4,house
0,193917,0,0.552,0.74,2,-2.335,1,0.124,0.074,0,0.113,0.601,97.049,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
0,181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
66,183518,0,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,house
71,178309,0,0.398,0.956,2,-4.429,1,0.329,0.00935,0.0038,0.142,0.269,106.581,4,house
71,182000,0,0.648,0.927,1,-3.633,1,0.049,0.011,0,0.162,0.361,126.037,4,house
0,185133,0,0.706,0.824,1,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,4,house
65,170893,0,0.733,0.785,11,-7.496,1,0.0416,0.0934,0.00135,0.101,0.796,102.987,4,house
0,233480,0,0.655,0.678,6,-6.799,0,0.0382,0.0248,0.0901,0.116,0.32,121.978,4,house
58,228253,1,0.603,0.879,5,-4.098,1,0.124,0.0184,0,0.156,0.318,110.125,4,house
0,167274,0,0.534,0.839,2,-2.951,1,0.053,0.0698,0,0.264,0.576,155.002,4,house
62,173610,1,0.782,0.5,5,-6.473,0,0.0611,0.342,1.88E-05,0.133,0.28,102.008,4,house
62,165779,0,0.526,0.667,9,-5.451,1,0.0437,0.0505,0,0.321,0.43,155.085,4,house
0,253983,0,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,house
67,184699,1,0.791,0.839,0,-2.887,1,0.0424,0.0849,0,0.193,0.349,116.991,4,house
0,300916,0,0.428,0.907,4,-3.063,0,0.163,0.00594,1.71E-06,0.129,0.244,149.955,4,house
45,176842,0,0.802,0.631,1,-5.543,0,0.111,0.0674,0.574,0.141,0.265,114.017,4,house
